id,smoking
174307,0.43593916
174308,0.018863773
174309,0.061050057
174310,0.24767843
174311,0.05967215
174312,0.5103002
174313,0.031870198
174314,0.8182796
174315,0.08566824
174316,0.69909805
174317,0.28447342
174318,0.44083968
174319,0.78267
174320,0.69984895
174321,0.5886365
174322,0.00976867
174323,0.16157699
174324,0.7231677
174325,0.30107707
174326,0.48406196
174327,0.18859795
174328,0.64528024
174329,0.008674706
174330,0.025112174
174331,0.22998346
174332,0.8728857
174333,0.0074507003
174334,0.11475572
174335,0.7068294
174336,0.9712876
174337,0.5799099
174338,0.6413668
174339,0.5435445
174340,0.007886136
174341,0.7062604
174342,0.6222597
174343,0.29214823
174344,0.51596904
174345,0.37724274
174346,0.36664662
174347,0.5824762
174348,0.62822336
174349,0.80011034
174350,0.110039815
174351,0.6610346
174352,0.44346005
174353,0.6794719
174354,0.0077839424
174355,0.4454661
174356,0.47023737
174357,0.918625
174358,0.6579277
174359,0.5563332
174360,0.57238847
174361,0.024506383
174362,0.5349404
174363,0.02968118
174364,0.073528774
174365,0.07665865
174366,0.820893
174367,0.13811351
174368,0.81838715
174369,0.887363
174370,0.6382336
174371,0.16697533
174372,0.09726901
174373,0.6447668
174374,0.8798972
174375,0.662958
174376,0.037406303
174377,0.85929507
174378,0.06494629
174379,0.102352954
174380,0.8221584
174381,0.629196
174382,0.66320956
174383,0.9552985
174384,0.8600225
174385,0.7214369
174386,0.060525663
174387,0.1181102
174388,0.043028317
174389,0.7715075
174390,0.7866738
174391,0.3349695
174392,0.004144527
174393,0.0038148095
174394,0.6415606
174395,0.02530916
174396,0.0042663827
174397,0.02962559
174398,0.44747368
174399,0.77137613
174400,0.013376704
174401,0.75964886
174402,0.8705439
174403,0.72743815
174404,0.5910544
174405,0.019968601
174406,0.015192523
174407,0.6884687
174408,0.4790211
174409,0.114127815
174410,0.90546745
174411,0.81557465
174412,0.39072496
174413,0.8616653
174414,0.6334817
174415,0.2754532
174416,0.15665373
174417,0.17038445
174418,0.008178467
174419,0.017436929
174420,0.28802618
174421,0.21738772
174422,0.40482086
174423,0.76505226
174424,0.81878996
174425,0.18752319
174426,0.58875465
174427,0.7450382
174428,0.022812944
174429,0.04164846
174430,0.494914
174431,0.7475196
174432,0.8035428
174433,0.007039209
174434,0.6046265
174435,0.8644516
174436,0.032633755
174437,0.8266607
174438,0.40600085
174439,0.4707599
174440,0.73389107
174441,0.0055550667
174442,0.17485249
174443,0.5801603
174444,0.13379315
174445,0.0028448976
174446,0.057752404
174447,0.59651333
174448,0.45777372
174449,0.010776086
174450,0.043634374
174451,0.7727295
174452,0.063634016
174453,0.5809159
174454,0.75621814
174455,0.022416933
174456,0.62230486
174457,0.37565058
174458,0.07054004
174459,0.055808693
174460,0.47165984
174461,0.01746723
174462,0.0072428402
174463,0.014482126
174464,0.62797886
174465,0.70446885
174466,0.61723506
174467,0.8920334
174468,0.6989506
174469,0.41774812
174470,0.9037111
174471,0.5799923
174472,0.101188175
174473,0.70386225
174474,0.015189954
174475,0.7693904
174476,0.70695037
174477,0.79321176
174478,0.7620341
174479,0.4582902
174480,0.8409823
174481,0.84382135
174482,0.62220734
174483,0.1492297
174484,0.034156296
174485,0.020602386
174486,0.011409762
174487,0.03634249
174488,0.41770852
174489,0.032351296
174490,0.025394794
174491,0.73540616
174492,0.6717619
174493,0.65853465
174494,0.5694458
174495,0.86138624
174496,0.91166764
174497,0.44619685
174498,0.73608506
174499,0.25730377
174500,0.55787706
174501,0.008911203
174502,0.09207556
174503,0.6852734
174504,0.84288895
174505,0.82591087
174506,0.7959262
174507,0.42306256
174508,0.010745959
174509,0.8649598
174510,0.46016535
174511,0.87728614
174512,0.85198116
174513,0.67799354
174514,0.64087564
174515,0.08789991
174516,0.4405595
174517,0.8534429
174518,0.61216086
174519,0.81837475
174520,0.0148382345
174521,0.21213365
174522,0.7279472
174523,0.8213533
174524,0.39551517
174525,0.8569533
174526,0.03800486
174527,0.024129977
174528,0.26141065
174529,0.02241802
174530,0.104722194
174531,0.62548643
174532,0.010801495
174533,0.49963787
174534,0.038824823
174535,0.03300635
174536,0.5329412
174537,0.32343575
174538,0.6593871
174539,0.63544816
174540,0.013653239
174541,0.04975046
174542,0.05933022
174543,0.01203742
174544,0.007909192
174545,0.0541994
174546,0.34252796
174547,0.0024657042
174548,0.8360215
174549,0.88620925
174550,0.86682636
174551,0.79875666
174552,0.32450572
174553,0.06926686
174554,0.80651927
174555,0.6942352
174556,0.012302287
174557,0.006825047
174558,0.47552893
174559,0.86352366
174560,0.5524937
174561,0.71774477
174562,0.924833
174563,0.02688721
174564,0.5494805
174565,0.42306957
174566,0.6877901
174567,0.057735883
174568,0.8319695
174569,0.12854585
174570,0.022815851
174571,0.083830595
174572,0.84529305
174573,0.34039173
174574,0.007119615
174575,0.63458914
174576,0.028637271
174577,0.27578992
174578,0.08371965
174579,0.002814146
174580,0.4774963
174581,0.5230869
174582,0.028135272
174583,0.8178991
174584,0.3445608
174585,0.85022646
174586,0.796238
174587,0.51097065
174588,0.0048560556
174589,0.6132558
174590,0.9247712
174591,0.3175244
174592,0.0042483574
174593,0.8948745
174594,0.0047240583
174595,0.018481903
174596,0.44898137
174597,0.8029987
174598,0.8258337
174599,0.6935891
174600,0.005966742
174601,0.24872462
174602,0.64191645
174603,0.6451122
174604,0.05174557
174605,0.59904444
174606,0.024171535
174607,0.6244572
174608,0.96811813
174609,0.43139026
174610,0.706673
174611,0.5782187
174612,0.009741844
174613,0.7261402
174614,0.66359574
174615,0.61006415
174616,0.12878232
174617,0.027085004
174618,0.0098282
174619,0.023983557
174620,0.75651425
174621,0.37097204
174622,0.66819984
174623,0.31586152
174624,0.025623003
174625,0.23458882
174626,0.011275919
174627,0.08844358
174628,0.0108872
174629,0.5742819
174630,0.91606665
174631,0.4373461
174632,0.92446905
174633,0.026172858
174634,0.0063214535
174635,0.10864309
174636,0.9060134
174637,0.7604709
174638,0.8079709
174639,0.42685226
174640,0.44668126
174641,0.8120203
174642,0.89427555
174643,0.86981064
174644,0.45918247
174645,0.102625184
174646,0.3373383
174647,0.8266994
174648,0.8570883
174649,0.43577638
174650,0.012858154
174651,0.36741364
174652,0.06364052
174653,0.1821795
174654,0.7191216
174655,0.6500808
174656,0.28056356
174657,0.31491482
174658,0.5322022
174659,0.018159881
174660,0.65912455
174661,0.60641617
174662,0.028335052
174663,0.73919433
174664,0.6267078
174665,0.7267644
174666,0.738644
174667,0.7589282
174668,0.5138209
174669,0.5325226
174670,0.3322069
174671,0.57369196
174672,0.89311504
174673,0.3383911
174674,0.27935418
174675,0.7021632
174676,0.7877822
174677,0.74666166
174678,0.7095254
174679,0.49757123
174680,0.11414302
174681,0.19763039
174682,0.65907854
174683,0.8097513
174684,0.012466485
174685,0.8533927
174686,0.7180944
174687,0.022377327
174688,0.7133604
174689,0.47483695
174690,0.0115880305
174691,0.6483376
174692,0.5607216
174693,0.4547539
174694,0.018839752
174695,0.49483865
174696,0.48689383
174697,0.10543429
174698,0.051780473
174699,0.62506634
174700,0.71306825
174701,0.033905663
174702,0.23453225
174703,0.090805404
174704,0.8599194
174705,0.42321765
174706,0.24529144
174707,0.012566244
174708,0.78448826
174709,0.5069866
174710,0.017544232
174711,0.22826572
174712,0.6658158
174713,0.7613778
174714,0.79039377
174715,0.0051011853
174716,0.8761556
174717,0.27236038
174718,0.48697725
174719,0.73199964
174720,0.048721172
174721,0.6559733
174722,0.80206186
174723,0.39337265
174724,0.3089282
174725,0.59188396
174726,0.0055054245
174727,0.0020515479
174728,0.017292153
174729,0.9003222
174730,0.14299305
174731,0.90330154
174732,0.59207094
174733,0.5531853
174734,0.0071705515
174735,0.722168
174736,0.40636477
174737,0.013555306
174738,0.40108708
174739,0.88128537
174740,0.011155979
174741,0.05458712
174742,0.79861885
174743,0.017037513
174744,0.8707138
174745,0.43189093
174746,0.73242825
174747,0.0878849
174748,0.08251247
174749,0.010953139
174750,0.012954957
174751,0.43139017
174752,0.017598337
174753,0.11745405
174754,0.88952845
174755,0.037664272
174756,0.77242607
174757,0.3316427
174758,0.27368236
174759,0.05907061
174760,0.6076863
174761,0.8192887
174762,0.5928644
174763,0.24126066
174764,0.83228177
174765,0.7961561
174766,0.81741637
174767,0.16163337
174768,0.4350724
174769,0.78285664
174770,0.44901693
174771,0.26510113
174772,0.053393885
174773,0.04506634
174774,0.060028978
174775,0.0021140743
174776,0.009738496
174777,0.45269555
174778,0.08393303
174779,0.27491447
174780,0.031087529
174781,0.0063348413
174782,0.83165306
174783,0.3854703
174784,0.014174119
174785,0.13958259
174786,0.5781365
174787,0.03413159
174788,0.36551994
174789,0.54508084
174790,0.36659646
174791,0.044182215
174792,0.5984591
174793,0.07462325
174794,0.4721162
174795,0.94035375
174796,0.6918048
174797,0.11758026
174798,0.6745716
174799,0.6451218
174800,0.02051061
174801,0.7548121
174802,0.92041135
174803,0.29056928
174804,0.8253572
174805,0.60706925
174806,0.058520183
174807,0.026150974
174808,0.5872567
174809,0.7244283
174810,0.0027674774
174811,0.8096023
174812,0.9113702
174813,0.041206982
174814,0.0021562614
174815,0.057978436
174816,0.03914015
174817,0.8511339
174818,0.034166556
174819,0.73062193
174820,0.093405835
174821,0.4930516
174822,0.82023
174823,0.6150082
174824,0.040457793
174825,0.3566349
174826,0.006205346
174827,0.87109804
174828,0.7984692
174829,0.6765438
174830,0.019200925
174831,0.05341309
174832,0.3755243
174833,0.17300531
174834,0.035004348
174835,0.8443268
174836,0.26266328
174837,0.0031875113
174838,0.22112764
174839,0.41656518
174840,0.067329936
174841,0.011799808
174842,0.015080077
174843,0.32739505
174844,0.52460784
174845,0.46870434
174846,0.7040991
174847,0.0015189543
174848,0.29778787
174849,0.6518833
174850,0.95285416
174851,0.5882446
174852,0.5749947
174853,0.6976011
174854,0.7098756
174855,0.6484742
174856,0.0031432589
174857,0.6622209
174858,0.6196918
174859,0.6803682
174860,0.17768067
174861,0.27330518
174862,0.23283689
174863,0.13490835
174864,0.06444351
174865,0.8734521
174866,0.6590232
174867,0.41062537
174868,0.63607025
174869,0.59995884
174870,0.6509119
174871,0.6778911
174872,0.67055696
174873,0.45795083
174874,0.8770548
174875,0.5398571
174876,0.009147545
174877,0.123891436
174878,0.48898306
174879,0.6603313
174880,0.10582135
174881,0.009285938
174882,0.89157933
174883,0.68214077
174884,0.035526864
174885,0.7172824
174886,0.6331172
174887,0.16501121
174888,0.7053417
174889,0.2235449
174890,0.6297809
174891,0.4360569
174892,0.6708514
174893,0.050614543
174894,0.60507935
174895,0.5664624
174896,0.34122252
174897,0.85346115
174898,0.41560763
174899,0.7945616
174900,0.050398275
174901,0.01921306
174902,0.5434691
174903,0.8528388
174904,0.024107825
174905,0.31963137
174906,0.8327132
174907,0.5603276
174908,0.049397588
174909,0.9014836
174910,0.2209677
174911,0.7225377
174912,0.7004959
174913,0.8722925
174914,0.8046205
174915,0.43304062
174916,0.08668687
174917,0.8765403
174918,0.72560835
174919,0.79728365
174920,0.7236982
174921,0.74729395
174922,0.004210177
174923,0.86288375
174924,0.73192394
174925,0.8035758
174926,0.304707
174927,0.009091509
174928,0.027172364
174929,0.16269985
174930,0.035330158
174931,0.8295289
174932,0.0076994933
174933,0.432307
174934,0.45773804
174935,0.03500046
174936,0.8338543
174937,0.7788883
174938,0.004581171
174939,0.30886734
174940,0.8294046
174941,0.017133543
174942,0.52301663
174943,0.114498585
174944,0.8173676
174945,0.3887057
174946,0.9477323
174947,0.5290655
174948,0.6192041
174949,0.9240534
174950,0.019704178
174951,0.6078351
174952,0.007864252
174953,0.6603557
174954,0.012337733
174955,0.0068415194
174956,0.8376362
174957,0.8916228
174958,0.014573789
174959,0.45010844
174960,0.71711266
174961,0.020989971
174962,0.77828026
174963,0.7620172
174964,0.01096801
174965,0.64900845
174966,0.7819172
174967,0.109352715
174968,0.37106603
174969,0.48111534
174970,0.31375098
174971,0.8801661
174972,0.39285037
174973,0.15070125
174974,0.58577996
174975,0.80851203
174976,0.606649
174977,0.5911663
174978,0.8137163
174979,0.22022884
174980,0.60718393
174981,0.779787
174982,0.07704803
174983,0.4273686
174984,0.9332882
174985,0.8293066
174986,0.75342023
174987,0.012108882
174988,0.038000267
174989,0.0393887
174990,0.5957318
174991,0.022757307
174992,0.51583
174993,0.6633616
174994,0.82074785
174995,0.2389592
174996,0.5636985
174997,0.7142036
174998,0.03950771
174999,0.08276749
175000,0.7077193
175001,0.5408869
175002,0.0063501857
175003,0.41358027
175004,0.23620753
175005,0.3452624
175006,0.8277276
175007,0.7479182
175008,0.06227225
175009,0.90296507
175010,0.18064585
175011,0.7208707
175012,0.54988956
175013,0.8114661
175014,0.5920383
175015,0.059996698
175016,0.0017955065
175017,0.010599198
175018,0.8114041
175019,0.8592269
175020,0.8732608
175021,0.040955644
175022,0.33154902
175023,0.704458
175024,0.75753
175025,0.76607466
175026,0.02347692
175027,0.7064873
175028,0.7208045
175029,0.9092093
175030,0.48583275
175031,0.5533735
175032,0.6662579
175033,0.023924414
175034,0.63786155
175035,0.8545736
175036,0.09055461
175037,0.5510847
175038,0.666662
175039,0.00516142
175040,0.41934252
175041,0.7381913
175042,0.43572903
175043,0.70457387
175044,0.10475899
175045,0.42929614
175046,0.022160172
175047,0.51415294
175048,0.019514257
175049,0.77913296
175050,0.0155694345
175051,0.0027435315
175052,0.023067849
175053,0.5526128
175054,0.25067225
175055,0.7591095
175056,0.49589455
175057,0.0071462155
175058,0.360673
175059,0.49501994
175060,0.020672157
175061,0.24418552
175062,0.6270452
175063,0.7175673
175064,0.15692255
175065,0.65664274
175066,0.43752646
175067,0.02724752
175068,0.51740706
175069,0.0045547816
175070,0.50614464
175071,0.012703987
175072,0.033430472
175073,0.20070621
175074,0.6910034
175075,0.56327593
175076,0.5530887
175077,0.62171394
175078,0.022219485
175079,0.81588316
175080,0.2514485
175081,0.5923271
175082,0.7872801
175083,0.19031958
175084,0.67986923
175085,0.89151394
175086,0.010913331
175087,0.44673735
175088,0.46403512
175089,0.64752513
175090,0.61433214
175091,0.76954645
175092,0.3282189
175093,0.01929239
175094,0.0073880497
175095,0.7688197
175096,0.017931052
175097,0.9108236
175098,0.24316797
175099,0.04366228
175100,0.02785476
175101,0.79692394
175102,0.85398215
175103,0.7735325
175104,0.7472421
175105,0.21865387
175106,0.4695842
175107,0.8624782
175108,0.026164152
175109,0.8029105
175110,0.010807361
175111,0.1918405
175112,0.004765829
175113,0.12001061
175114,0.028398432
175115,0.8974071
175116,0.46150842
175117,0.06249456
175118,0.013922756
175119,0.46434882
175120,0.44746512
175121,0.8666328
175122,0.6946758
175123,0.032584198
175124,0.04147067
175125,0.80846804
175126,0.86752397
175127,0.0038560391
175128,0.6563434
175129,0.050445322
175130,0.090236634
175131,0.66274905
175132,0.0038854692
175133,0.009422292
175134,0.58262604
175135,0.77597183
175136,0.6299255
175137,0.7579075
175138,0.024330461
175139,0.73617905
175140,0.88927436
175141,0.030147996
175142,0.7559741
175143,0.6282501
175144,0.49008965
175145,0.01179217
175146,0.021495825
175147,0.62506896
175148,0.41116133
175149,0.34122068
175150,0.021341423
175151,0.06628071
175152,0.15196209
175153,0.569807
175154,0.027849765
175155,0.033039346
175156,0.3946971
175157,0.7132758
175158,0.78310895
175159,0.0051853526
175160,0.022704829
175161,0.59228647
175162,0.8385408
175163,0.81742257
175164,0.7293696
175165,0.010632895
175166,0.4246698
175167,0.1637895
175168,0.044010434
175169,0.5500066
175170,0.044434268
175171,0.018751351
175172,0.5858713
175173,0.79600894
175174,0.48477104
175175,0.6218557
175176,0.03352861
175177,0.7092973
175178,0.031075489
175179,0.39413598
175180,0.18529987
175181,0.2970666
175182,0.69420534
175183,0.10956594
175184,0.61564785
175185,0.7644036
175186,0.068551145
175187,0.72723454
175188,0.012710807
175189,0.5655667
175190,0.6233386
175191,0.008230658
175192,0.14007604
175193,0.6531879
175194,0.75684124
175195,0.30953905
175196,0.26991
175197,0.83046
175198,0.27378166
175199,0.018112246
175200,0.56423265
175201,0.57936597
175202,0.03826056
175203,0.8369091
175204,0.032390315
175205,0.15550774
175206,0.7159085
175207,0.1449324
175208,0.75576067
175209,0.65714556
175210,0.42649028
175211,0.35232067
175212,0.61685216
175213,0.69378245
175214,0.585887
175215,0.7866978
175216,0.3304191
175217,0.50757605
175218,0.62776387
175219,0.016945833
175220,0.7786099
175221,0.025523238
175222,0.012001141
175223,0.017544001
175224,0.034316424
175225,0.03189649
175226,0.6339118
175227,0.31986082
175228,0.42451456
175229,0.80494076
175230,0.20026276
175231,0.08926294
175232,0.045114
175233,0.86426616
175234,0.5924363
175235,0.5895377
175236,0.08701076
175237,0.38789827
175238,0.014405315
175239,0.004842727
175240,0.13418196
175241,0.1481222
175242,0.4882015
175243,0.3903698
175244,0.61255103
175245,0.020272668
175246,0.43847448
175247,0.5217354
175248,0.07002312
175249,0.031422257
175250,0.60980856
175251,0.22783518
175252,0.6254389
175253,0.21138135
175254,0.015312069
175255,0.7601114
175256,0.7179843
175257,0.34153238
175258,0.9289992
175259,0.45243865
175260,0.062498808
175261,0.8892245
175262,0.018109169
175263,0.015847942
175264,0.5273177
175265,0.31429103
175266,0.36726916
175267,0.75820464
175268,0.63668907
175269,0.27105665
175270,0.22178178
