id,smoking_probability
182979,0.81545204
182980,0.014832151
182981,0.6406686
182982,0.9326797
182983,0.52224845
182984,0.72584873
182985,0.21383913
182986,0.82279384
182987,0.01780374
182988,0.25943345
182989,0.4010755
182990,0.5555669
182991,0.40529782
182992,0.17835353
182993,0.2337166
182994,0.8476996
182995,0.53652525
182996,0.28112295
182997,0.010443263
182998,0.0137392245
182999,0.5139195
183000,0.02822472
183001,0.011142248
183002,0.70061123
183003,0.5498277
183004,0.8318859
183005,0.80701905
183006,0.61395425
183007,0.29407847
183008,0.8232655
183009,0.009965737
183010,0.9023885
183011,0.004960197
183012,0.12101739
183013,0.67136407
183014,0.4988687
183015,0.0031912436
183016,0.9003969
183017,0.64563304
183018,0.29363427
183019,0.8838066
183020,0.6962349
183021,0.48970577
183022,0.021634446
183023,0.8313619
183024,0.12619974
183025,0.759719
183026,0.74907327
183027,0.6325697
183028,0.0991296
183029,0.48260787
183030,0.0052618906
183031,0.8153434
183032,0.92585146
183033,0.60895365
183034,0.011013426
183035,0.004085927
183036,0.03787593
183037,0.303037
183038,0.856751
183039,0.64947283
183040,0.5555268
183041,0.026402667
183042,0.6621641
183043,0.6067758
183044,0.68847406
183045,0.013080673
183046,0.63477
183047,0.6485003
183048,0.5507379
183049,0.88672704
183050,0.013838467
183051,0.72872645
183052,0.6545141
183053,0.8521237
183054,0.25100714
183055,0.7940409
183056,0.66108674
183057,0.0433804
183058,0.8607366
183059,0.7726733
183060,0.63297457
183061,0.566886
183062,0.31067833
183063,0.024317596
183064,0.07042548
183065,0.89361435
183066,0.41222548
183067,0.4498048
183068,0.6424152
183069,0.06585536
183070,0.17854536
183071,0.7389631
183072,0.007952235
183073,0.28720534
183074,0.34294873
183075,0.26959315
183076,0.89153284
183077,0.0027818256
183078,0.48581913
183079,0.0095889475
183080,0.78181285
183081,0.42639014
183082,0.10245806
183083,0.84408414
183084,0.7214788
183085,0.4900367
183086,0.08475103
183087,0.6586237
183088,0.0025343685
183089,0.28492734
183090,0.5218368
183091,0.70444286
183092,0.67710423
183093,0.66967875
183094,0.52208114
183095,0.9025212
183096,0.69763774
183097,0.0090207225
183098,0.009062018
183099,0.59094703
183100,0.70927763
183101,0.03511607
183102,0.018546326
183103,0.17449957
183104,0.70369864
183105,0.15288049
183106,0.8589696
183107,0.15159969
183108,0.009985186
183109,0.09848867
183110,0.7968045
183111,0.045392465
183112,0.0020121061
183113,0.67049456
183114,0.36025128
183115,0.9062884
183116,0.44516125
183117,0.010374808
183118,0.0866722
183119,0.027264783
183120,0.57760125
183121,0.03458187
183122,0.76205635
183123,0.88639694
183124,0.8910743
183125,0.861785
183126,0.029247
183127,0.7381549
183128,0.76051056
183129,0.9001062
183130,0.5800514
183131,0.8702252
183132,0.23417224
183133,0.39869127
183134,0.22800328
183135,0.73598665
183136,0.9159812
183137,0.06012264
183138,0.7412375
183139,0.7445248
183140,0.017169265
183141,0.1963356
183142,0.65332294
183143,0.9367491
183144,0.8505033
183145,0.07851764
183146,0.0074849124
183147,0.69515264
183148,0.0116196675
183149,0.8308584
183150,0.0345837
183151,0.8549278
183152,0.026454173
183153,0.016792495
183154,0.82191527
183155,0.7575774
183156,0.41459867
183157,0.44843566
183158,0.7731352
183159,0.28399083
183160,0.6334601
183161,0.5237771
183162,0.063314356
183163,0.2059921
183164,0.59828645
183165,0.66220003
183166,0.020141574
183167,0.6919621
183168,0.002302669
183169,0.8183766
183170,0.5814799
183171,0.8117936
183172,0.0064402744
183173,0.3765402
183174,0.13353391
183175,0.14337707
183176,0.86004084
183177,0.0064424537
183178,0.006252706
183179,0.0103184385
183180,0.048684508
183181,0.68244195
183182,0.21890663
183183,0.60288215
183184,0.7691686
183185,0.40497366
183186,0.11934687
183187,0.02039707
183188,0.12151182
183189,0.3828467
183190,0.80648726
183191,0.826027
183192,0.5684061
183193,0.95078856
183194,0.8914721
183195,0.6668649
183196,0.039072983
183197,0.7763163
183198,0.914978
183199,0.33906588
183200,0.0043076854
183201,0.86541474
183202,0.15139188
183203,0.7020447
183204,0.20449542
183205,0.66834694
183206,0.75745636
183207,0.81409436
183208,0.005599414
183209,0.0076859673
183210,0.042297773
183211,0.25549045
183212,0.63377553
183213,0.011497387
183214,0.10927075
183215,0.012402022
183216,0.45563933
183217,0.49337208
183218,0.5979022
183219,0.012245952
183220,0.024526471
183221,0.84719193
183222,0.1629509
183223,0.10002231
183224,0.0524855
183225,0.0046694553
183226,0.071221
183227,0.005491899
183228,0.9347594
183229,0.010500133
183230,0.006023254
183231,0.7535397
183232,0.61045575
183233,0.014655024
183234,0.61246336
183235,0.851611
183236,0.3945096
183237,0.50445026
183238,0.54542136
183239,0.02198473
183240,0.4258193
183241,0.3851002
183242,0.9190264
183243,0.0067001367
183244,0.81414145
183245,0.67648304
183246,0.04057914
183247,0.0034629034
183248,0.30994725
183249,0.69434315
183250,0.008971592
183251,0.0093586305
183252,0.043913655
183253,0.006496962
183254,0.045125533
183255,0.68473065
183256,0.54431933
183257,0.3922048
183258,0.7969556
183259,0.50659597
183260,0.46374103
183261,0.9241342
183262,0.8466839
183263,0.29274973
183264,0.030106364
183265,0.7411448
183266,0.8306164
183267,0.011734504
183268,0.66204566
183269,0.004359047
183270,0.6349791
183271,0.09532864
183272,0.80592996
183273,0.23885131
183274,0.36167783
183275,0.0074836654
183276,0.68950665
183277,0.27510878
183278,0.040147353
183279,0.18172655
183280,0.10086874
183281,0.6192509
183282,0.7587574
183283,0.013880373
183284,0.0024901254
183285,0.5688019
183286,0.072255686
183287,0.91757137
183288,0.75206536
183289,0.027834293
183290,0.005122059
183291,0.044140015
183292,0.5988612
183293,0.35777855
183294,0.60277873
183295,0.013023137
183296,0.034165837
183297,0.013627847
183298,0.0020087766
183299,0.013553164
183300,0.78598917
183301,0.25340873
183302,0.008241284
183303,0.68755585
183304,0.0059843
183305,0.73966557
183306,0.68154126
183307,0.060490098
183308,0.15788215
183309,0.0075758286
183310,0.6205446
183311,0.15175036
183312,0.75344414
183313,0.6337864
183314,0.043823224
183315,0.803769
183316,0.011671984
183317,0.79371935
183318,0.29099268
183319,0.13134152
183320,0.849594
183321,0.0058663227
183322,0.543326
183323,0.60988665
183324,0.7997615
183325,0.9073873
183326,0.5554806
183327,0.43990877
183328,0.45296052
183329,0.8447676
183330,0.87339
183331,0.86139596
183332,0.42351067
183333,0.7402538
183334,0.689197
183335,0.25641337
183336,0.70554334
183337,0.0073462436
183338,0.7793
183339,0.21816431
183340,0.9056251
183341,0.8627021
183342,0.39506298
183343,0.817833
183344,0.62198794
183345,0.092923135
183346,0.6648486
183347,0.70361453
183348,0.4466467
183349,0.58249265
183350,0.487722
183351,0.33846626
183352,0.5855826
183353,0.43558556
183354,0.51876265
183355,0.5560448
183356,0.018381912
183357,0.024957499
183358,0.6085029
183359,0.8386446
183360,0.82757086
183361,0.6076974
183362,0.014992274
183363,0.087335825
183364,0.8679489
183365,0.9551153
183366,0.68918324
183367,0.019594386
183368,0.05181492
183369,0.016422639
183370,0.927984
183371,0.6994504
183372,0.05341664
183373,0.06929481
183374,0.023540858
183375,0.7531176
183376,0.675783
183377,0.41053343
183378,0.70930904
183379,0.56997764
183380,0.92831457
183381,0.5619805
183382,0.53622794
183383,0.92702585
183384,0.004191429
183385,0.023169437
183386,0.91038543
183387,0.7520267
183388,0.6583391
183389,0.21551298
183390,0.38329583
183391,0.50155884
183392,0.0381924
183393,0.02126773
183394,0.009337841
183395,0.004534558
183396,0.0069119707
183397,0.0020517851
183398,0.12786871
183399,0.8852868
183400,0.13553554
183401,0.62649953
183402,0.23706646
183403,0.0038455913
183404,0.8393488
183405,0.4929811
183406,0.7815311
183407,0.6380692
183408,0.8527768
183409,0.102937646
183410,0.0713552
183411,0.8887202
183412,0.020093169
183413,0.09499243
183414,0.6419771
183415,0.9107811
183416,0.49613795
183417,0.27560973
183418,0.50361204
183419,0.45192
183420,0.9361964
183421,0.6136607
183422,0.6247645
183423,0.7685586
183424,0.8504265
183425,0.5896526
183426,0.30658725
183427,0.011865471
183428,0.06354946
183429,0.6764805
183430,0.76073915
183431,0.19336806
183432,0.032524016
183433,0.8073777
183434,0.43443134
183435,0.885024
183436,0.045146905
183437,0.5529048
183438,0.71620595
183439,0.011491681
183440,0.0028065436
183441,0.41879383
183442,0.83187956
183443,0.80537575
183444,0.089544185
183445,0.123513065
183446,0.8853356
183447,0.7873774
183448,0.0063471748
183449,0.7968474
183450,0.74989384
183451,0.16931258
183452,0.014114469
183453,0.8669809
183454,0.008941081
183455,0.75873536
183456,0.7420749
183457,0.29771757
183458,0.66602105
183459,0.9383146
183460,0.32184187
183461,0.026889361
183462,0.78069395
183463,0.013833049
183464,0.038976982
183465,0.83654976
183466,0.42177182
183467,0.5978969
183468,0.48839772
183469,0.55920315
183470,0.11796107
183471,0.003408461
183472,0.026839305
183473,0.0026152807
183474,0.8844312
183475,0.5239386
183476,0.62752974
183477,0.011746903
183478,0.021231642
183479,0.4701462
183480,0.017676916
183481,0.2376791
183482,0.8095783
183483,0.02127232
183484,0.8338201
183485,0.85335857
183486,0.4045085
183487,0.85512173
183488,0.57835597
183489,0.73458993
183490,0.30701062
183491,0.40498993
183492,0.6849136
183493,0.6845047
183494,0.051871315
183495,0.3682533
183496,0.9333523
183497,0.67626333
183498,0.0021157074
183499,0.007538296
183500,0.776606
183501,0.13384163
183502,0.31380635
183503,0.24605681
183504,0.016715156
183505,0.060612366
183506,0.2878017
183507,0.038154792
183508,0.6398029
183509,0.7985263
183510,0.091472
183511,0.041710157
183512,0.6683212
183513,0.020826334
183514,0.76010925
183515,0.0040762504
183516,0.006902952
183517,0.4406518
183518,0.0033388722
183519,0.66090965
183520,0.8954278
183521,0.75730073
183522,0.79614353
183523,0.19879629
183524,0.6052423
183525,0.51208526
183526,0.25963238
183527,0.012824462
183528,0.021595003
183529,0.8188575
183530,0.7315949
183531,0.8812422
183532,0.78268516
183533,0.009274622
183534,0.004121376
183535,0.74896777
183536,0.067900226
183537,0.033741433
183538,0.93186045
183539,0.48610392
183540,0.07657548
183541,0.30451277
183542,0.017263822
183543,0.858252
183544,0.03709099
183545,0.011293237
183546,0.7811158
183547,0.65085226
183548,0.81412584
183549,0.8306179
183550,0.3698524
183551,0.021858102
183552,0.029891448
183553,0.7219673
183554,0.020421924
183555,0.4070958
183556,0.029609315
183557,0.27840382
183558,0.019657435
183559,0.5202799
183560,0.33917534
183561,0.2309374
183562,0.8553235
183563,0.9203833
183564,0.87001824
183565,0.36038977
183566,0.6736947
183567,0.7038149
183568,0.33393824
183569,0.8361332
183570,0.8903185
183571,0.6559921
183572,0.862738
183573,0.4126055
183574,0.014537096
183575,0.54895806
183576,0.8086946
183577,0.31008726
183578,0.36469162
183579,0.88949144
183580,0.45288262
183581,0.36624208
183582,0.88731307
183583,0.75032485
183584,0.9084968
183585,0.009014557
183586,0.16943963
183587,0.6403949
183588,0.73488206
183589,0.50666827
183590,0.79441106
183591,0.8009464
183592,0.022720886
183593,0.52056533
183594,0.4392369
183595,0.31997094
183596,0.8245225
183597,0.049200784
183598,0.045574307
183599,0.081238255
183600,0.00908317
183601,0.90054476
183602,0.87358266
183603,0.40619662
183604,0.16232663
183605,0.10369013
183606,0.6308266
183607,0.29839754
183608,0.017389152
183609,0.6976683
183610,0.12247313
183611,0.42558315
183612,0.30874768
183613,0.874576
183614,0.06596049
183615,0.035396066
183616,0.6064212
183617,0.005816294
183618,0.0032702552
183619,0.8667351
183620,0.021684436
183621,0.029817756
183622,0.0074721174
183623,0.028565314
183624,0.20912814
183625,0.42427993
183626,0.6355295
183627,0.033858057
183628,0.6213949
183629,0.37008327
183630,0.5294927
183631,0.76749766
183632,0.46051294
183633,0.009607043
183634,0.4335982
183635,0.703168
183636,0.021426545
183637,0.32344955
183638,0.8312327
183639,0.3131666
183640,0.77836704
183641,0.7755154
183642,0.01649112
183643,0.9462652
183644,0.93660915
183645,0.30425817
183646,0.2863737
183647,0.6042811
183648,0.020130731
183649,0.64447623
183650,0.9509912
183651,0.007777341
183652,0.6852153
183653,0.7033052
183654,0.0012608058
183655,0.78437555
183656,0.004399614
183657,0.9701828
183658,0.3120753
183659,0.8589499
183660,0.7216592
183661,0.32804564
183662,0.0043415823
183663,0.7294411
183664,0.10690212
183665,0.0022107437
183666,0.048490986
183667,0.7930002
183668,0.64303935
183669,0.0033564682
183670,0.83142674
183671,0.01609006
183672,0.44087806
183673,0.39492726
183674,0.0031657398
183675,0.28660554
183676,0.59185463
183677,0.016056426
183678,0.4605087
183679,0.3584064
183680,0.68673384
183681,0.89833134
183682,0.7609314
183683,0.020426178
183684,0.6257981
183685,0.60855913
183686,0.38536114
183687,0.01630316
183688,0.12622082
183689,0.68600917
183690,0.0018776801
183691,0.07449089
183692,0.9609784
183693,0.7990401
183694,0.17721312
183695,0.4488992
183696,0.8356587
183697,0.16724426
183698,0.60760814
183699,0.47101375
183700,0.016536705
183701,0.010796248
183702,0.6404835
183703,0.92519253
183704,0.30661988
183705,0.069181465
183706,0.5588981
183707,0.8513577
183708,0.6768679
183709,0.66562307
183710,0.9305014
183711,0.4903153
183712,0.50015825
183713,0.005853356
183714,0.014197919
183715,0.65115213
183716,0.76143295
183717,0.96735597
183718,0.4320565
183719,0.048703752
183720,0.014458041
183721,0.8262937
183722,0.01017857
183723,0.11394526
183724,0.7180096
183725,0.663972
183726,0.8485853
183727,0.62095886
183728,0.6535078
183729,0.75006044
183730,0.0068075764
183731,0.7199941
183732,0.032771878
183733,0.84806836
183734,0.76586086
183735,0.037307728
183736,0.07182871
183737,0.021533063
183738,0.18519098
183739,0.18424356
183740,0.017860696
183741,0.6582972
183742,0.7474463
183743,0.023509705
183744,0.75760645
183745,0.3744834
183746,0.4960033
183747,0.15894668
183748,0.12867166
183749,0.10012521
183750,0.7959191
183751,0.7159492
183752,0.45190892
183753,0.04222074
183754,0.61943525
183755,0.7677398
183756,0.0068152766
183757,0.014298021
183758,0.29711223
183759,0.562748
183760,0.78667927
183761,0.039126236
183762,0.6212373
183763,0.83942777
183764,0.39137128
183765,0.5945409
183766,0.78105694
183767,0.0642794
183768,0.56565964
183769,0.6404115
183770,0.57137597
183771,0.5726128
183772,0.0118712345
183773,0.6822678
183774,0.12134823
183775,0.0035179749
183776,0.0052336156
183777,0.8889193
183778,0.6885956
183779,0.61928165
183780,0.07009069
183781,0.73463774
183782,0.16713235
183783,0.21709962
183784,0.2063008
183785,0.1670652
183786,0.7078618
183787,0.4884769
183788,0.5034828
183789,0.8837777
183790,0.8225494
183791,0.03995332
183792,0.056441996
183793,0.14108926
183794,0.25754637
183795,0.80103993
183796,0.8909217
183797,0.388749
183798,0.7077905
183799,0.732636
183800,0.72273093
183801,0.6144774
183802,0.093055874
183803,0.5616384
183804,0.3533987
183805,0.327112
183806,0.87699443
183807,0.6101577
183808,0.79464257
183809,0.37499848
183810,0.75756544
183811,0.6567194
183812,0.28851122
183813,0.027819708
183814,0.0054904125
183815,0.11977226
183816,0.34061834
183817,0.15150027
183818,0.09304303
183819,0.62741446
183820,0.47078726
183821,0.7199961
183822,0.6934499
183823,0.016271858
183824,0.016589263
183825,0.89163804
183826,0.48855212
183827,0.8669903
183828,0.5176608
183829,0.754484
183830,0.15246795
183831,0.75792533
183832,0.105712585
183833,0.005070223
183834,0.74765426
183835,0.05780833
183836,0.0061646583
183837,0.7458388
183838,0.5385698
183839,0.9383366
183840,0.020034147
183841,0.5860086
183842,0.6838564
183843,0.02378481
183844,0.020173853
183845,0.8812922
183846,0.54923916
183847,0.6586323
183848,0.85076886
183849,0.5658271
183850,0.84944
183851,0.8686135
183852,0.00313852
183853,0.818986
183854,0.8321449
183855,0.5467847
183856,0.58512557
183857,0.9413085
183858,0.7131117
183859,0.5903497
183860,0.00896743
183861,0.88852084
183862,0.5604522
183863,0.91256064
183864,0.8895374
183865,0.85546327
183866,0.8870982
183867,0.016956648
183868,0.08764935
183869,0.6374059
183870,0.6726833
183871,0.019490153
183872,0.006098741
183873,0.86921465
183874,0.0027210861
183875,0.41032347
183876,0.5990277
183877,0.40772176
183878,0.447827
183879,0.53696495
183880,0.8916532
183881,0.5657773
183882,0.6001137
183883,0.020771824
183884,0.7803737
183885,0.74824864
183886,0.723015
183887,0.014333453
183888,0.7218102
183889,0.022938278
183890,0.66019076
183891,0.8728128
183892,0.8271674
183893,0.45938632
183894,0.017294738
183895,0.007373043
183896,0.59887874
183897,0.3951577
183898,0.78800565
183899,0.96282756
183900,0.69874257
183901,0.77705115
183902,0.8604833
183903,0.14193226
183904,0.018312529
183905,0.030620908
183906,0.26824692
183907,0.0065024737
183908,0.6874159
183909,0.8882031
183910,0.4618606
183911,0.79367375
183912,0.87541753
183913,0.01849059
183914,0.64028215
183915,0.1615233
183916,0.011351943
183917,0.74807096
183918,0.7540193
183919,0.7399089
183920,0.0060837185
183921,0.7487449
183922,0.7082633
183923,0.45098007
183924,0.50791514
183925,0.6324084
183926,0.50461155
183927,0.02093063
183928,0.39855644
183929,0.5930721
183930,0.40302286
183931,0.6994596
183932,0.74446
183933,0.8950731
183934,0.008356462
183935,0.56611055
183936,0.20832132
183937,0.85810965
183938,0.4231716
183939,0.5131279
183940,0.018238304
183941,0.73848414
183942,0.007755768
183943,0.66111314
183944,0.7819473
