id,smoking
184617,0.1
184618,0.59
184619,0.37
184620,0.05
184621,0.06
184622,0.54
184623,0.41
184624,0.33
184625,0.22
184626,0.66
184627,0.6
184628,0.52
184629,0.59
184630,0.1
184631,0.25
184632,0.55
184633,0.26
184634,0.27
184635,0.14
184636,0.18
184637,0.5
184638,0.46
184639,0.6
184640,0.15
184641,0.16
184642,0.04
184643,0.16
184644,0.55
184645,0.09
184646,0.65
184647,0.07
184648,0.54
184649,0.43
184650,0.4
184651,0.29
184652,0.48
184653,0.7
184654,0.05
184655,0.14
184656,0.66
184657,0.18
184658,0.08
184659,0.03
184660,0.02
184661,0.71
184662,0.64
184663,0.12
184664,0.66
184665,0.63
184666,0.14
184667,0.12
184668,0.59
184669,0.52
184670,0.05
184671,0.57
184672,0.5
184673,0.31
184674,0.73
184675,0.56
184676,0.36
184677,0.03
184678,0.08
184679,0.04
184680,0.2
184681,0.44
184682,0.15
184683,0.32
184684,0.53
184685,0.82
184686,0.53
184687,0.09
184688,0.43
184689,0.75
184690,0.68
184691,0.24
184692,0.53
184693,0.55
184694,0.11
184695,0.58
184696,0.45
184697,0.48
184698,0.05
184699,0.85
184700,0.45
184701,0.74
184702,0.56
184703,0.1
184704,0.59
184705,0.56
184706,0.49
184707,0.07
184708,0.1
184709,0.31
184710,0.64
184711,0.41
184712,0.28
184713,0.1
184714,0.02
184715,0.65
184716,0.62
184717,0.1
184718,0.17
184719,0.04
184720,0.77
184721,0.19
184722,0.17
184723,0.05
184724,0.46
184725,0.64
184726,0.66
184727,0.08
184728,0.03
184729,0.56
184730,0.7
184731,0.54
184732,0.49
184733,0.3
184734,0.36
184735,0.61
184736,0.59
184737,0.52
184738,0.1
184739,0.05
184740,0.65
184741,0.42
184742,0.8
184743,0.69
184744,0.09
184745,0.76
184746,0.94
184747,0.48
184748,0.46
184749,0.16
184750,0.3
184751,0.63
184752,0.21
184753,0.41
184754,0.84
184755,0.34
184756,0.13
184757,0.07
184758,0.51
184759,0.84
184760,0.07
184761,0.82
184762,0.27
184763,0.04
184764,0.58
184765,0.11
184766,0.74
184767,0.84
184768,0.06
184769,0.03
184770,0.08
184771,0.08
184772,0.56
184773,0.52
184774,0.76
184775,0.44
184776,0.52
184777,0.04
184778,0.5
184779,0.03
184780,0.07
184781,0.63
184782,0.65
184783,0.62
184784,0.04
184785,0.5
184786,0.31
184787,0.69
184788,0.78
184789,0.06
184790,0.16
184791,0.09
184792,0.69
184793,0.29
184794,0.1
184795,0.78
184796,0.08
184797,0.63
184798,0.52
184799,0.64
184800,0.6
184801,0.61
184802,0.37
184803,0.38
184804,0.41
184805,0.53
184806,0.63
184807,0.6
184808,0.03
184809,0.64
184810,0.07
184811,0.6
184812,0.3
184813,0.1
184814,0.11
184815,0.36
184816,0.69
184817,0.25
184818,0.55
184819,0.59
184820,0.25
184821,0.5
184822,0.45
184823,0.68
184824,0.66
184825,0.59
184826,0.14
184827,0.07
184828,0.54
184829,0.04
184830,0.06
184831,0.82
184832,0.55
184833,0.03
184834,0.52
184835,0.42
184836,0.58
184837,0.02
184838,0.17
184839,0.51
184840,0.02
184841,0.22
184842,0.69
184843,0.79
184844,0.6
184845,0.08
184846,0.56
184847,0.08
184848,0.2
184849,0.58
184850,0.5
184851,0.49
184852,0.35
184853,0.09
184854,0.64
184855,0.68
184856,0.53
184857,0.78
184858,0.7
184859,0.05
184860,0.09
184861,0.37
184862,0.39
184863,0.16
184864,0.5
184865,0.6
184866,0.62
184867,0.04
184868,0.08
184869,0.51
184870,0.02
184871,0.22
184872,0.42
184873,0.48
184874,0.4
184875,0.73
184876,0.04
184877,0.13
184878,0.49
184879,0.14
184880,0.57
184881,0.62
184882,0.04
184883,0.28
184884,0.15
184885,0.37
184886,0.49
184887,0.34
184888,0.07
184889,0.47
184890,0.62
184891,0.1
184892,0.53
184893,0.04
184894,0.54
184895,0.13
184896,0.72
184897,0.17
184898,0.19
184899,0.11
184900,0.55
184901,0.53
184902,0.06
184903,0.62
184904,0.61
184905,0.66
184906,0.09
184907,0.55
184908,0.29
184909,0.02
184910,0.48
184911,0.7
184912,0.45
184913,0.17
184914,0.56
184915,0.0
184916,0.74
184917,0.61
184918,0.53
184919,0.75
184920,0.04
184921,0.44
184922,0.5
184923,0.72
184924,0.11
184925,0.01
184926,0.63
184927,0.34
184928,0.62
184929,0.63
184930,0.59
184931,0.02
184932,0.39
184933,0.81
184934,0.09
184935,0.29
184936,0.6
184937,0.79
184938,0.41
184939,0.14
184940,0.73
184941,0.57
184942,0.16
184943,0.03
184944,0.49
184945,0.81
184946,0.74
184947,0.81
184948,0.76
184949,0.65
184950,0.15
184951,0.47
184952,0.35
184953,0.28
184954,0.8
184955,0.04
184956,0.1
184957,0.26
184958,0.04
184959,0.08
184960,0.07
184961,0.04
184962,0.62
184963,0.27
184964,0.58
184965,0.61
184966,0.56
184967,0.44
184968,0.72
184969,0.41
184970,0.62
184971,0.82
184972,0.04
184973,0.47
184974,0.77
184975,0.34
184976,0.51
184977,0.4
184978,0.08
184979,0.29
184980,0.54
184981,0.64
184982,0.5
184983,0.48
184984,0.58
184985,0.34
184986,0.04
184987,0.06
184988,0.26
184989,0.56
184990,0.81
184991,0.74
184992,0.19
184993,0.76
184994,0.12
184995,0.04
184996,0.06
184997,0.52
184998,0.38
184999,0.5
185000,0.33
185001,0.19
185002,0.63
185003,0.73
185004,0.11
185005,0.83
185006,0.7
185007,0.03
185008,0.31
185009,0.7
185010,0.66
185011,0.03
185012,0.33
185013,0.63
185014,0.38
185015,0.73
185016,0.69
185017,0.09
185018,0.59
185019,0.3
185020,0.59
185021,0.67
185022,0.41
185023,0.03
185024,0.67
185025,0.73
185026,0.66
185027,0.04
185028,0.29
185029,0.07
185030,0.13
185031,0.76
185032,0.01
185033,0.19
185034,0.24
185035,0.03
185036,0.65
185037,0.12
185038,0.12
185039,0.08
185040,0.66
185041,0.81
185042,0.48
185043,0.62
185044,0.46
185045,0.62
185046,0.41
185047,0.61
185048,0.51
185049,0.48
185050,0.32
185051,0.6
185052,0.57
185053,0.06
185054,0.11
185055,0.63
185056,0.6
185057,0.09
185058,0.53
185059,0.48
185060,0.03
185061,0.44
185062,0.12
185063,0.25
185064,0.02
185065,0.62
185066,0.62
185067,0.76
185068,0.62
185069,0.51
185070,0.17
185071,0.14
185072,0.61
185073,0.66
185074,0.64
185075,0.08
185076,0.44
185077,0.08
185078,0.05
185079,0.66
185080,0.51
185081,0.61
185082,0.71
185083,0.11
185084,0.0
185085,0.63
185086,0.12
185087,0.54
185088,0.68
185089,0.13
185090,0.65
185091,0.79
185092,0.34
185093,0.05
185094,0.7
185095,0.14
185096,0.35
185097,0.01
185098,0.46
185099,0.65
185100,0.62
185101,0.79
185102,0.12
185103,0.78
185104,0.63
185105,0.55
185106,0.73
185107,0.7
185108,0.68
185109,0.69
185110,0.61
185111,0.09
185112,0.33
185113,0.7
185114,0.64
185115,0.1
185116,0.34
185117,0.06
185118,0.34
185119,0.72
185120,0.16
185121,0.44
185122,0.11
185123,0.04
185124,0.0
185125,0.74
185126,0.63
185127,0.11
185128,0.16
185129,0.23
185130,0.28
185131,0.47
185132,0.72
185133,0.16
185134,0.55
185135,0.46
185136,0.41
185137,0.66
185138,0.67
185139,0.08
185140,0.1
185141,0.27
185142,0.55
185143,0.37
185144,0.58
185145,0.46
185146,0.59
185147,0.42
185148,0.57
185149,0.04
185150,0.77
185151,0.04
185152,0.41
185153,0.6
185154,0.45
185155,0.38
185156,0.37
185157,0.11
185158,0.51
185159,0.66
185160,0.53
185161,0.62
185162,0.07
185163,0.49
185164,0.06
185165,0.78
185166,0.18
185167,0.07
185168,0.45
185169,0.58
185170,0.71
185171,0.56
185172,0.76
185173,0.16
185174,0.46
185175,0.07
185176,0.25
185177,0.16
185178,0.61
185179,0.73
185180,0.75
185181,0.47
185182,0.44
185183,0.58
185184,0.54
185185,0.59
185186,0.68
185187,0.18
185188,0.09
185189,0.81
185190,0.41
185191,0.45
185192,0.7
185193,0.07
185194,0.53
185195,0.62
185196,0.17
185197,0.07
185198,0.18
185199,0.12
185200,0.08
185201,0.49
185202,0.1
185203,0.46
185204,0.67
185205,0.63
185206,0.45
185207,0.8
185208,0.33
185209,0.69
185210,0.83
185211,0.07
185212,0.08
185213,0.64
185214,0.12
185215,0.71
185216,0.03
185217,0.02
185218,0.61
185219,0.72
185220,0.47
185221,0.74
185222,0.45
185223,0.7
185224,0.59
185225,0.04
185226,0.53
185227,0.57
185228,0.8
185229,0.59
185230,0.22
185231,0.25
185232,0.18
185233,0.06
185234,0.2
185235,0.13
185236,0.75
185237,0.48
185238,0.12
185239,0.24
185240,0.05
185241,0.32
185242,0.61
185243,0.1
185244,0.43
185245,0.08
185246,0.1
185247,0.4
185248,0.23
185249,0.05
185250,0.12
185251,0.36
185252,0.39
185253,0.54
185254,0.49
185255,0.47
185256,0.09
185257,0.5
185258,0.41
185259,0.75
185260,0.53
185261,0.61
185262,0.47
185263,0.07
185264,0.7
185265,0.1
185266,0.65
185267,0.26
185268,0.77
185269,0.61
185270,0.08
185271,0.53
185272,0.21
185273,0.28
185274,0.63
185275,0.64
185276,0.54
185277,0.13
185278,0.58
185279,0.29
185280,0.04
185281,0.68
185282,0.69
185283,0.57
185284,0.8
185285,0.53
185286,0.69
185287,0.18
185288,0.59
185289,0.8
185290,0.13
185291,0.52
185292,0.72
185293,0.58
185294,0.35
185295,0.12
185296,0.67
185297,0.62
185298,0.58
185299,0.08
185300,0.74
185301,0.03
185302,0.66
185303,0.82
185304,0.47
185305,0.56
185306,0.73
185307,0.66
185308,0.66
185309,0.14
185310,0.67
185311,0.49
185312,0.79
185313,0.18
185314,0.62
185315,0.09
185316,0.65
185317,0.88
185318,0.76
185319,0.68
185320,0.71
185321,0.06
185322,0.52
185323,0.05
185324,0.49
185325,0.26
185326,0.52
185327,0.7
185328,0.53
185329,0.43
185330,0.57
185331,0.6
185332,0.16
185333,0.43
185334,0.67
185335,0.63
185336,0.47
185337,0.65
185338,0.67
185339,0.78
185340,0.59
185341,0.81
185342,0.18
185343,0.06
185344,0.62
185345,0.04
185346,0.56
185347,0.37
185348,0.1
185349,0.72
185350,0.58
185351,0.64
185352,0.78
185353,0.09
185354,0.44
185355,0.41
185356,0.41
185357,0.67
185358,0.29
185359,0.46
185360,0.67
185361,0.71
185362,0.19
185363,0.32
185364,0.78
185365,0.66
185366,0.72
185367,0.24
185368,0.03
185369,0.67
185370,0.79
185371,0.58
185372,0.0
185373,0.74
185374,0.62
185375,0.24
185376,0.07
185377,0.76
185378,0.53
185379,0.63
185380,0.57
185381,0.55
185382,0.44
185383,0.53
185384,0.66
185385,0.05
185386,0.12
185387,0.65
185388,0.19
185389,0.76
185390,0.27
185391,0.69
185392,0.54
185393,0.69
185394,0.72
185395,0.51
185396,0.13
185397,0.06
185398,0.68
185399,0.52
185400,0.06
185401,0.01
185402,0.51
185403,0.65
185404,0.02
185405,0.1
185406,0.58
185407,0.52
185408,0.61
185409,0.08
185410,0.87
185411,0.61
185412,0.14
185413,0.16
185414,0.44
185415,0.05
185416,0.71
185417,0.49
185418,0.38
185419,0.8
185420,0.39
185421,0.57
185422,0.49
185423,0.43
185424,0.59
185425,0.59
185426,0.1
185427,0.18
185428,0.09
185429,0.22
185430,0.71
185431,0.52
185432,0.51
185433,0.44
185434,0.68
185435,0.78
185436,0.56
185437,0.19
185438,0.04
185439,0.62
185440,0.08
185441,0.12
185442,0.43
185443,0.51
185444,0.07
185445,0.35
185446,0.45
185447,0.75
185448,0.08
185449,0.74
185450,0.62
185451,0.31
185452,0.42
185453,0.04
185454,0.63
185455,0.55
185456,0.28
185457,0.64
185458,0.2
185459,0.68
185460,0.05
185461,0.41
185462,0.64
185463,0.65
185464,0.82
185465,0.59
185466,0.01
185467,0.22
185468,0.57
185469,0.07
185470,0.64
185471,0.18
185472,0.46
185473,0.87
185474,0.22
185475,0.63
185476,0.12
185477,0.35
185478,0.56
185479,0.61
185480,0.64
185481,0.44
185482,0.8
185483,0.7
185484,0.57
185485,0.61
185486,0.81
185487,0.65
185488,0.49
185489,0.48
185490,0.79
185491,0.57
185492,0.09
185493,0.17
185494,0.68
185495,0.11
185496,0.54
185497,0.69
185498,0.6
185499,0.51
185500,0.9
185501,0.49
185502,0.55
185503,0.69
185504,0.06
185505,0.64
185506,0.71
185507,0.48
185508,0.62
185509,0.65
185510,0.74
185511,0.53
185512,0.04
185513,0.47
185514,0.53
185515,0.56
185516,0.06
185517,0.07
185518,0.78
185519,0.57
185520,0.49
185521,0.9
185522,0.12
185523,0.09
185524,0.06
185525,0.12
185526,0.05
185527,0.45
185528,0.47
185529,0.25
185530,0.65
185531,0.34
185532,0.62
185533,0.54
185534,0.77
185535,0.59
185536,0.08
185537,0.38
185538,0.81
185539,0.46
185540,0.63
185541,0.06
185542,0.73
185543,0.67
185544,0.59
185545,0.02
185546,0.58
185547,0.05
185548,0.61
185549,0.64
185550,0.83
185551,0.59
185552,0.55
185553,0.19
185554,0.61
185555,0.46
185556,0.47
185557,0.65
185558,0.67
185559,0.54
185560,0.03
185561,0.58
185562,0.6
185563,0.48
185564,0.15
185565,0.57
185566,0.57
185567,0.4
185568,0.62
185569,0.11
185570,0.81
185571,0.62
185572,0.75
185573,0.36
185574,0.47
185575,0.45
185576,0.87
185577,0.12
185578,0.02
185579,0.14
185580,0.08
185581,0.09
185582,0.41
185583,0.43
185584,0.26
185585,0.17
185586,0.76
185587,0.84
185588,0.42
185589,0.33
185590,0.06
185591,0.42
185592,0.29
185593,0.32
185594,0.82
185595,0.37
185596,0.7
185597,0.56
185598,0.15
185599,0.57
185600,0.2
185601,0.21
185602,0.03
185603,0.61
185604,0.71
185605,0.62
185606,0.35
185607,0.03
185608,0.09
185609,0.27
185610,0.5
185611,0.56
185612,0.02
185613,0.65
185614,0.18
185615,0.45
185616,0.57
185617,0.41
185618,0.2
185619,0.64
185620,0.6
185621,0.11
185622,0.67
185623,0.15
185624,0.66
185625,0.67
185626,0.68
185627,0.54
185628,0.67
185629,0.55
185630,0.56
185631,0.37
185632,0.36
185633,0.49
185634,0.58
185635,0.76
185636,0.67
185637,0.04
185638,0.75
185639,0.61
185640,0.04
185641,0.68
185642,0.53
185643,0.15
185644,0.06
185645,0.54
185646,0.65
185647,0.65
185648,0.62
185649,0.71
185650,0.58
185651,0.13
185652,0.81
185653,0.75
185654,0.1
185655,0.77
185656,0.07
185657,0.76
185658,0.45
185659,0.67
185660,0.53
185661,0.09
185662,0.47
185663,0.07
185664,0.06
185665,0.44
185666,0.65
185667,0.12
185668,0.06
185669,0.09
185670,0.19
185671,0.75
185672,0.73
185673,0.48
185674,0.32
185675,0.66
185676,0.41
185677,0.04
185678,0.49
185679,0.64
185680,0.24
185681,0.5
185682,0.61
185683,0.04
185684,0.59
185685,0.69
185686,0.57
185687,0.0
185688,0.25
185689,0.04
185690,0.74
185691,0.08
185692,0.27
185693,0.32
185694,0.28
185695,0.5
185696,0.63
185697,0.34
185698,0.64
185699,0.44
185700,0.65
185701,0.34
185702,0.66
185703,0.5
185704,0.68
185705,0.36
185706,0.56
185707,0.64
185708,0.32
185709,0.62
185710,0.53
185711,0.65
185712,0.32
185713,0.3
185714,0.1
185715,0.63
185716,0.53
185717,0.34
185718,0.41
185719,0.51
185720,0.26
185721,0.07
185722,0.71
185723,0.53
185724,0.68
185725,0.65
185726,0.61
185727,0.04
185728,0.59
185729,0.09
185730,0.1
185731,0.68
185732,0.67
185733,0.47
185734,0.15
185735,0.64
185736,0.31
185737,0.05
185738,0.73
185739,0.67
185740,0.67
185741,0.71
185742,0.72
185743,0.04
185744,0.49
185745,0.59
185746,0.6
185747,0.19
185748,0.57
185749,0.08
185750,0.28
185751,0.47
185752,0.14
185753,0.08
185754,0.58
185755,0.61
185756,0.78
185757,0.24
185758,0.57
185759,0.45
185760,0.54
185761,0.17
185762,0.67
185763,0.3
185764,0.69
185765,0.44
185766,0.32
185767,0.36
185768,0.4
185769,0.46
185770,0.58
185771,0.67
185772,0.68
185773,0.37
185774,0.39
185775,0.3
185776,0.5
185777,0.6
185778,0.72
185779,0.73
185780,0.19
185781,0.3
185782,0.76
185783,0.6
185784,0.62
185785,0.44
185786,0.18
185787,0.14
185788,0.54
185789,0.56
185790,0.6
185791,0.4
185792,0.46
185793,0.45
185794,0.03
185795,0.64
185796,0.48
185797,0.37
185798,0.01
185799,0.18
185800,0.31
185801,0.65
185802,0.05
185803,0.61
185804,0.66
185805,0.42
185806,0.34
185807,0.57
185808,0.13
185809,0.23
185810,0.12
185811,0.51
185812,0.59
185813,0.71
185814,0.06
185815,0.05
185816,0.58
185817,0.08
185818,0.57
185819,0.79
185820,0.75
185821,0.48
185822,0.17
185823,0.44
185824,0.58
185825,0.71
185826,0.73
185827,0.59
185828,0.54
185829,0.81
185830,0.5
185831,0.34
185832,0.19
185833,0.64
185834,0.15
185835,0.53
185836,0.51
185837,0.62
185838,0.37
185839,0.57
185840,0.52
185841,0.15
185842,0.63
185843,0.12
185844,0.75
185845,0.75
185846,0.72
185847,0.67
185848,0.32
185849,0.09
185850,0.05
185851,0.51
185852,0.74
185853,0.0
185854,0.67
185855,0.11
185856,0.08
185857,0.7
185858,0.51
185859,0.74
185860,0.47
185861,0.47
185862,0.23
185863,0.49
185864,0.59
185865,0.58
185866,0.68
185867,0.33
185868,0.37
185869,0.42
185870,0.05
185871,0.51
185872,0.51
185873,0.65
185874,0.49
185875,0.73
185876,0.78
185877,0.32
185878,0.45
185879,0.53
185880,0.64
185881,0.4
185882,0.59
185883,0.2
185884,0.74
185885,0.58
185886,0.37
185887,0.76
185888,0.09
185889,0.01
185890,0.79
185891,0.55
185892,0.29
185893,0.46
185894,0.53
185895,0.58
185896,0.06
185897,0.38
185898,0.07
185899,0.68
185900,0.65
185901,0.55
185902,0.56
185903,0.1
185904,0.03
185905,0.65
185906,0.44
185907,0.57
185908,0.67
185909,0.68
185910,0.51
185911,0.6
185912,0.43
185913,0.17
185914,0.63
185915,0.03
185916,0.07
185917,0.5
185918,0.38
185919,0.65
185920,0.6
185921,0.63
185922,0.69
185923,0.48
185924,0.14
185925,0.05
185926,0.46
185927,0.06
185928,0.21
185929,0.38
185930,0.4
185931,0.05
185932,0.16
185933,0.25
185934,0.13
185935,0.74
185936,0.04
185937,0.75
185938,0.09
185939,0.65
185940,0.54
185941,0.59
185942,0.53
185943,0.17
185944,0.15
185945,0.49
185946,0.07
185947,0.58
185948,0.15
185949,0.57
185950,0.05
185951,0.14
185952,0.53
185953,0.47
185954,0.06
185955,0.58
185956,0.32
185957,0.48
185958,0.76
185959,0.29
185960,0.79
185961,0.39
185962,0.11
185963,0.84
185964,0.32
185965,0.4
185966,0.7
185967,0.58
185968,0.6
185969,0.32
185970,0.61
185971,0.15
185972,0.14
185973,0.21
185974,0.28
185975,0.5
185976,0.23
185977,0.65
185978,0.05
185979,0.07
185980,0.47
185981,0.72
185982,0.71
185983,0.55
185984,0.01
185985,0.33
185986,0.62
185987,0.81
185988,0.8
185989,0.64
185990,0.6
185991,0.74
185992,0.44
185993,0.68
185994,0.44
185995,0.6
185996,0.58
185997,0.62
185998,0.73
185999,0.4
186000,0.62
186001,0.69
186002,0.87
186003,0.67
186004,0.84
186005,0.26
186006,0.39
186007,0.57
186008,0.68
186009,0.03
186010,0.62
186011,0.51
186012,0.75
186013,0.28
186014,0.44
186015,0.06
186016,0.1
186017,0.35
186018,0.49
186019,0.46
186020,0.26
186021,0.08
186022,0.67
186023,0.02
186024,0.37
186025,0.09
186026,0.1
186027,0.47
186028,0.57
186029,0.74
186030,0.38
186031,0.69
186032,0.56
186033,0.16
186034,0.78
186035,0.72
186036,0.5
186037,0.58
186038,0.69
186039,0.84
186040,0.48
186041,0.4
186042,0.08
186043,0.48
186044,0.45
186045,0.62
186046,0.53
186047,0.34
186048,0.58
186049,0.07
186050,0.57
186051,0.48
186052,0.01
186053,0.57
186054,0.11
186055,0.45
186056,0.7
186057,0.06
186058,0.64
186059,0.06
186060,0.29
186061,0.02
186062,0.72
186063,0.31
186064,0.32
186065,0.4
186066,0.66
186067,0.02
186068,0.06
186069,0.56
186070,0.52
186071,0.07
186072,0.09
186073,0.46
186074,0.62
186075,0.38
186076,0.55
186077,0.6
186078,0.03
186079,0.02
186080,0.52
186081,0.45
186082,0.18
186083,0.72
186084,0.67
186085,0.6
186086,0.7
186087,0.65
186088,0.42
186089,0.16
186090,0.05
186091,0.51
186092,0.6
186093,0.21
186094,0.06
186095,0.26
186096,0.06
186097,0.66
186098,0.74
186099,0.35
186100,0.48
186101,0.46
186102,0.07
186103,0.52
186104,0.06
186105,0.45
186106,0.4
186107,0.17
186108,0.77
186109,0.09
186110,0.69
186111,0.1
186112,0.12
186113,0.23
186114,0.23
186115,0.65
186116,0.85
186117,0.23
186118,0.47
186119,0.53
186120,0.47
186121,0.38
186122,0.1
186123,0.58
186124,0.38
186125,0.77
186126,0.59
186127,0.56
186128,0.14
186129,0.24
186130,0.65
186131,0.44
186132,0.69
186133,0.34
186134,0.68
186135,0.05
186136,0.54
186137,0.69
186138,0.53
186139,0.11
186140,0.48
186141,0.03
186142,0.12
186143,0.18
186144,0.47
186145,0.28
186146,0.0
186147,0.7
186148,0.68
186149,0.1
186150,0.68
186151,0.42
186152,0.73
186153,0.12
186154,0.6
186155,0.55
186156,0.64
186157,0.49
186158,0.55
186159,0.11
186160,0.45
186161,0.61
186162,0.1
186163,0.63
186164,0.27
186165,0.3
186166,0.15
186167,0.64
186168,0.11
186169,0.54
186170,0.76
186171,0.45
186172,0.67
186173,0.58
186174,0.03
186175,0.17
186176,0.56
186177,0.58
186178,0.69
186179,0.71
186180,0.74
186181,0.71
186182,0.73
186183,0.53
186184,0.35
186185,0.64
186186,0.49
186187,0.41
186188,0.07
186189,0.69
186190,0.72
186191,0.15
186192,0.67
186193,0.44
186194,0.7
186195,0.56
186196,0.51
186197,0.8
186198,0.63
186199,0.42
186200,0.45
186201,0.36
186202,0.58
186203,0.74
186204,0.34
186205,0.49
186206,0.65
186207,0.36
186208,0.52
186209,0.6
186210,0.18
186211,0.53
186212,0.72
186213,0.04
186214,0.56
186215,0.65
186216,0.6
186217,0.72
186218,0.68
186219,0.57
186220,0.59
186221,0.67
186222,0.1
186223,0.75
186224,0.16
186225,0.68
186226,0.48
186227,0.53
186228,0.13
186229,0.71
186230,0.11
186231,0.42
186232,0.1
186233,0.72
186234,0.51
186235,0.09
186236,0.62
186237,0.62
186238,0.4
186239,0.55
186240,0.35
186241,0.39
186242,0.14
186243,0.7
186244,0.04
186245,0.38
186246,0.01
186247,0.27
186248,0.64
186249,0.51
186250,0.61
186251,0.68
186252,0.61
186253,0.61
186254,0.73
186255,0.02
186256,0.01
186257,0.62
186258,0.66
186259,0.11
186260,0.72
186261,0.18
186262,0.1
186263,0.68
186264,0.61
186265,0.08
186266,0.23
186267,0.12
186268,0.01
186269,0.71
186270,0.57
186271,0.74
186272,0.57
186273,0.28
186274,0.63
186275,0.82
186276,0.76
186277,0.65
186278,0.56
186279,0.01
186280,0.18
186281,0.69
186282,0.11
186283,0.52
186284,0.63
186285,0.67
186286,0.76
186287,0.13
186288,0.06
186289,0.65
186290,0.61
186291,0.18
186292,0.76
186293,0.14
186294,0.42
186295,0.64
186296,0.03
186297,0.61
186298,0.47
186299,0.63
186300,0.02
186301,0.09
186302,0.71
186303,0.69
186304,0.17
186305,0.31
186306,0.63
186307,0.09
186308,0.23
186309,0.55
186310,0.08
186311,0.71
186312,0.48
186313,0.58
186314,0.3
186315,0.07
186316,0.73
186317,0.56
186318,0.76
186319,0.67
186320,0.56
186321,0.51
186322,0.8
186323,0.65
186324,0.62
186325,0.74
186326,0.72
186327,0.27
186328,0.09
186329,0.65
186330,0.44
186331,0.18
186332,0.65
186333,0.63
186334,0.68
186335,0.66
186336,0.12
186337,0.74
186338,0.35
186339,0.07
186340,0.4
186341,0.47
186342,0.57
186343,0.33
186344,0.15
186345,0.11
186346,0.47
186347,0.62
186348,0.03
186349,0.8
186350,0.66
186351,0.63
186352,0.22
186353,0.13
186354,0.11
186355,0.09
186356,0.54
186357,0.79
186358,0.76
186359,0.73
186360,0.57
186361,0.55
186362,0.46
186363,0.02
186364,0.08
186365,0.61
186366,0.71
186367,0.47
186368,0.69
186369,0.01
186370,0.51
186371,0.1
186372,0.6
186373,0.36
186374,0.35
186375,0.64
186376,0.76
186377,0.51
186378,0.14
186379,0.65
186380,0.01
186381,0.72
186382,0.29
186383,0.6
186384,0.08
186385,0.46
186386,0.55
186387,0.1
186388,0.55
186389,0.03
186390,0.09
186391,0.54
186392,0.26
186393,0.75
186394,0.73
186395,0.15
186396,0.72
186397,0.64
