id,smoking
168286,0.009470869
168287,0.6983443
168288,0.033081967
168289,0.6615548
168290,0.7468158
168291,0.018344432
168292,0.7323715
168293,0.6762096
168294,0.2717192
168295,0.10629438
168296,0.46463534
168297,0.46444228
168298,0.8511417
168299,0.67629904
168300,0.83498806
168301,0.5410058
168302,0.6722212
168303,0.325996
168304,0.87956476
168305,0.6642066
168306,0.14617006
168307,0.642956
168308,0.0026830775
168309,0.3476091
168310,0.048168354
168311,0.7363226
168312,0.33178464
168313,0.84001935
168314,0.22460012
168315,0.037332937
168316,0.031146646
168317,0.7319125
168318,0.035679214
168319,0.60385966
168320,0.008230467
168321,0.5943468
168322,0.013655942
168323,0.18474948
168324,0.11794626
168325,0.68988407
168326,0.76143974
168327,0.88950044
168328,0.62923545
168329,0.64300597
168330,0.10885241
168331,0.5433199
168332,0.04284305
168333,0.09231022
168334,0.90232646
168335,0.70314854
168336,0.90803313
168337,0.02212388
168338,0.010289957
168339,0.8158104
168340,0.021022724
168341,0.7885727
168342,0.40444604
168343,0.01679615
168344,0.6846481
168345,0.83576244
168346,0.4952623
168347,0.0275682
168348,0.40810865
168349,0.71808505
168350,0.49445978
168351,0.5662809
168352,0.3071488
168353,0.6668779
168354,0.124145456
168355,0.014141587
168356,0.86971676
168357,0.07699065
168358,0.118880965
168359,0.50454175
168360,0.22814876
168361,0.41952378
168362,0.92898136
168363,0.5880899
168364,0.23766185
168365,0.5466803
168366,0.42712966
168367,0.08606793
168368,0.010590191
168369,0.184509
168370,0.28650707
168371,0.034207474
168372,0.042314425
168373,0.76483965
168374,0.83135045
168375,0.49240917
168376,0.032476768
168377,0.9151448
168378,0.89934236
168379,0.94630575
168380,0.018951746
168381,0.051232215
168382,0.19111238
168383,0.33031872
168384,0.76335156
168385,0.014396808
168386,0.008302322
168387,0.8452001
168388,0.8636454
168389,0.4305443
168390,0.6221106
168391,0.46485445
168392,0.8736839
168393,0.04228325
168394,0.7651712
168395,0.7740973
168396,0.04291225
168397,0.7287575
168398,0.3246275
168399,0.42429265
168400,0.6496986
168401,0.5505644
168402,0.007518416
168403,0.8488183
168404,0.64671165
168405,0.0026570028
168406,0.86478794
168407,0.74354804
168408,0.42369446
168409,0.1864311
168410,0.19536403
168411,0.48246935
168412,0.010409508
168413,0.91668576
168414,0.70521986
168415,0.045444403
168416,0.4343688
168417,0.9096176
168418,0.56184226
168419,0.8366948
168420,0.021139286
168421,0.7525769
168422,0.036765616
168423,0.4624555
168424,0.66984236
168425,0.7124494
168426,0.8375197
168427,0.79322064
168428,0.012623659
168429,0.7555589
168430,0.65720934
168431,0.17419858
168432,0.05433601
168433,0.4637532
168434,0.044239983
168435,0.7717296
168436,0.048831042
168437,0.9010544
168438,0.55498147
168439,0.7534436
168440,0.010923342
168441,0.84720415
168442,0.87128586
168443,0.42354116
168444,0.47305018
168445,0.7841583
168446,0.79413456
168447,0.0123233665
168448,0.008936794
168449,0.48264265
168450,0.49766186
168451,0.6763694
168452,0.005800395
168453,0.75923496
168454,0.71976995
168455,0.48908702
168456,0.81554407
168457,0.5181721
168458,0.56938607
168459,0.6217389
168460,0.5294604
168461,0.015273251
168462,0.84435487
168463,0.01963586
168464,0.8648292
168465,0.7734157
168466,0.8983723
168467,0.79843295
168468,0.35572812
168469,0.26858178
168470,0.44304535
168471,0.010327557
168472,0.46742806
168473,0.76332897
168474,0.7062673
168475,0.012812116
168476,0.78893626
168477,0.057103008
168478,0.12001487
168479,0.007741254
168480,0.56876266
168481,0.01751654
168482,0.7029554
168483,0.5285965
168484,0.35541165
168485,0.7075397
168486,0.45550394
168487,0.0056802835
168488,0.54288715
168489,0.86072874
168490,0.1047407
168491,0.07137646
168492,0.64111865
168493,0.79223126
168494,0.79963714
168495,0.43675825
168496,0.65552056
168497,0.12886445
168498,0.006151473
168499,0.47275734
168500,0.010480038
168501,0.0075610797
168502,0.5427764
168503,0.018973367
168504,0.050531533
168505,0.2571129
168506,0.8695664
168507,0.06481176
168508,0.95585597
168509,0.5196245
168510,0.013830765
168511,0.68877625
168512,0.9166391
168513,0.6534124
168514,0.07204607
168515,0.70653516
168516,0.027483566
168517,0.0051456443
168518,0.7643972
168519,0.49573597
168520,0.51368254
168521,0.03749027
168522,0.36881185
168523,0.25050175
168524,0.645877
168525,0.91030645
168526,0.013161894
168527,0.012978716
168528,0.019301262
168529,0.39139545
168530,0.6268367
168531,0.7143046
168532,0.55584073
168533,0.32913822
168534,0.64919025
168535,0.270284
168536,0.8646059
168537,0.8789578
168538,0.3600052
168539,0.6125834
168540,0.882003
168541,0.6771192
168542,0.30114052
168543,0.010220451
168544,0.6673463
168545,0.77539176
168546,0.008509621
168547,0.67789745
168548,0.3395497
168549,0.6774892
168550,0.067292556
168551,0.8420028
168552,0.01998724
168553,0.6937557
168554,0.0043833293
168555,0.12343477
168556,0.52401984
168557,0.7256838
168558,0.831812
168559,0.004633851
168560,0.6019768
168561,0.86922413
168562,0.46987742
168563,0.017166907
168564,0.027752513
168565,0.39110985
168566,0.7889455
168567,0.88431764
168568,0.3037985
168569,0.24120039
168570,0.027160456
168571,0.007974101
168572,0.01755984
168573,0.007117846
168574,0.033841416
168575,0.08677984
168576,0.7353995
168577,0.66445863
168578,0.83296484
168579,0.41526142
168580,0.76023537
168581,0.57144886
168582,0.05352973
168583,0.4274379
168584,0.010304107
168585,0.33009452
168586,0.1188856
168587,0.43169588
168588,0.653555
168589,0.5463278
168590,0.80097824
168591,0.6447897
168592,0.89255714
168593,0.3817724
168594,0.8365148
168595,0.7242217
168596,0.008379899
168597,0.0323787
168598,0.44413257
168599,0.31311262
168600,0.7564726
168601,0.6002702
168602,0.8789541
168603,0.4931193
168604,0.018650053
168605,0.19406675
168606,0.5469577
168607,0.8291524
168608,0.8827826
168609,0.42040515
168610,0.8482659
168611,0.008166423
168612,0.6759553
168613,0.40837607
168614,0.8807432
168615,0.00912926
168616,0.8428169
168617,0.20233032
168618,0.7164714
168619,0.46796355
168620,0.7418478
168621,0.46468547
168622,0.8473905
168623,0.119629495
168624,0.40055183
168625,0.50166214
168626,0.021306628
168627,0.0609091
168628,0.41300273
168629,0.010203982
168630,0.024748037
168631,0.84215736
168632,0.7796391
168633,0.025128033
168634,0.025801051
168635,0.5852162
168636,0.3977414
168637,0.43123043
168638,0.017505802
168639,0.017818654
168640,0.28816295
168641,0.7245464
168642,0.56603473
168643,0.86358017
168644,0.5142137
168645,0.46120334
168646,0.72478414
168647,0.72213656
168648,0.8684209
168649,0.49555382
168650,0.547741
168651,0.03961691
168652,0.027485602
168653,0.11906531
168654,0.4915325
168655,0.0934912
168656,0.3850544
168657,0.03918973
168658,0.33440173
168659,0.7158557
168660,0.6207154
168661,0.7707056
168662,0.70088917
168663,0.14279458
168664,0.58021146
168665,0.9097827
168666,0.78180206
168667,0.008584499
168668,0.76083463
168669,0.062451012
168670,0.2670938
168671,0.86489207
168672,0.77753735
168673,0.018708816
168674,0.49211487
168675,0.07329867
168676,0.4609724
168677,0.012948745
168678,0.5563607
168679,0.03081763
168680,0.33402553
168681,0.07389942
168682,0.019687077
168683,0.3686638
168684,0.70920575
168685,0.31162924
168686,0.6498328
168687,0.14505425
168688,0.3765938
168689,0.9314106
168690,0.005967922
168691,0.6810817
168692,0.44147184
168693,0.7253833
168694,0.6911444
168695,0.0539379
168696,0.83507615
168697,0.03654698
168698,0.0138059305
168699,0.123072356
168700,0.060851634
168701,0.017163834
168702,0.91062456
168703,0.4846534
168704,0.7041563
168705,0.45397332
168706,0.04282059
168707,0.7767287
168708,0.09029563
168709,0.67209107
168710,0.20810272
168711,0.8071978
168712,0.09624818
168713,0.553597
168714,0.8233275
168715,0.34349877
168716,0.015379148
168717,0.07127264
168718,0.2623189
168719,0.7998671
168720,0.66616976
168721,0.5219346
168722,0.44508982
168723,0.727702
168724,0.08841846
168725,0.08137508
168726,0.010681763
168727,0.8059634
168728,0.02276832
168729,0.37534097
168730,0.06032638
168731,0.73258424
168732,0.040447954
168733,0.080880545
168734,0.011978411
168735,0.022536637
168736,0.75792104
168737,0.8461255
168738,0.67915976
168739,0.4601187
168740,0.64572895
168741,0.76138395
168742,0.58784634
168743,0.69174
168744,0.5764136
168745,0.8049927
168746,0.79012644
168747,0.049644504
168748,0.89663905
168749,0.044735875
168750,0.7238459
168751,0.6832823
168752,0.23904237
168753,0.58775204
168754,0.026422024
168755,0.8125715
168756,0.5273957
168757,0.7817745
168758,0.8949315
168759,0.104336806
168760,0.6560034
168761,0.2980292
168762,0.8556571
168763,0.22751734
168764,0.009597951
168765,0.66963035
168766,0.045273688
168767,0.6833896
168768,0.7747768
168769,0.6433244
168770,0.7910982
168771,0.47989056
168772,0.6384934
168773,0.037026174
168774,0.47261387
168775,0.5402431
168776,0.60042465
168777,0.55799
168778,0.010999137
168779,0.026356846
168780,0.0051957234
168781,0.62781
168782,0.0044658864
168783,0.7215492
168784,0.67113644
168785,0.652288
168786,0.037769653
168787,0.07082298
168788,0.4915911
168789,0.6552594
168790,0.52384466
168791,0.8874039
168792,0.7838759
168793,0.6803956
168794,0.01882647
168795,0.04691901
168796,0.041956786
168797,0.68273467
168798,0.009642313
168799,0.311234
168800,0.0037657893
168801,0.34602734
168802,0.024745937
168803,0.024677247
168804,0.6892895
168805,0.018062878
168806,0.023919107
168807,0.019975387
168808,0.60350955
168809,0.73476195
168810,0.5211371
168811,0.34671044
168812,0.4152702
168813,0.633733
168814,0.016764177
168815,0.016762527
168816,0.873444
168817,0.41950893
168818,0.3043043
168819,0.028058998
168820,0.04038621
168821,0.5731068
168822,0.067628875
168823,0.7688684
168824,0.28561345
168825,0.776401
168826,0.3975624
168827,0.0354117
168828,0.5085141
168829,0.749346
168830,0.04685387
168831,0.8797872
168832,0.04033789
168833,0.5825279
168834,0.48845607
168835,0.71601146
168836,0.033779472
168837,0.009109366
168838,0.6860397
168839,0.03369224
168840,0.81654495
168841,0.504438
168842,0.8954951
168843,0.009515769
168844,0.574255
168845,0.011144345
168846,0.6506842
168847,0.48925102
168848,0.5846032
168849,0.17422593
168850,0.5424053
168851,0.66751975
168852,0.19020553
168853,0.91360474
168854,0.07473845
168855,0.6282632
168856,0.81159675
168857,0.028659139
168858,0.006648131
168859,0.61178076
168860,0.73596156
168861,0.77938277
168862,0.37280086
168863,0.45039082
168864,0.076968335
168865,0.005046101
168866,0.08339383
168867,0.85846704
168868,0.325281
168869,0.9017205
168870,0.4907497
168871,0.002149481
168872,0.08330653
168873,0.8469683
168874,0.70777255
168875,0.8132394
168876,0.7598196
168877,0.4667926
168878,0.024181638
168879,0.010735659
168880,0.077479795
168881,0.0103523405
168882,0.5576404
168883,0.39191982
168884,0.15759939
168885,0.37713373
168886,0.004672475
168887,0.6525488
168888,0.47457334
168889,0.83264744
168890,0.05417891
168891,0.49837902
168892,0.05198865
168893,0.87211525
168894,0.013485792
168895,0.88860905
168896,0.72494817
168897,0.053999607
168898,0.05328285
168899,0.24802455
168900,0.92779416
168901,0.477439
168902,0.78892684
168903,0.012926318
168904,0.020913038
168905,0.07518776
168906,0.7878028
168907,0.80031586
168908,0.60034287
168909,0.03636052
168910,0.8110193
168911,0.8111879
168912,0.0109514855
168913,0.039360963
168914,0.031940915
168915,0.6089111
168916,0.76596874
168917,0.9254226
168918,0.009663241
168919,0.39576232
168920,0.08158233
168921,0.7835004
168922,0.015587159
168923,0.20170051
168924,0.57249236
168925,0.029395433
168926,0.37710768
168927,0.72963387
168928,0.80446357
168929,0.7618777
168930,0.3775797
168931,0.40286887
168932,0.8015292
168933,0.5240019
168934,0.57581145
168935,0.68602747
168936,0.51478624
168937,0.55262274
168938,0.53680956
168939,0.84085125
168940,0.0096671805
168941,0.7583846
168942,0.54756093
168943,0.8316903
168944,0.39935657
168945,0.5179443
168946,0.7171865
168947,0.42557672
168948,0.329573
168949,0.936968
168950,0.6819955
168951,0.011837493
168952,0.48686635
168953,0.71908635
168954,0.499723
168955,0.57170194
168956,0.8626441
168957,0.78619987
168958,0.20334394
168959,0.07211318
168960,0.50959635
168961,0.3927203
168962,0.5507171
168963,0.047281384
168964,0.38769615
168965,0.54904866
168966,0.11349215
168967,0.028477315
168968,0.5325338
168969,0.56480527
168970,0.63682926
168971,0.7306488
168972,0.5534084
168973,0.022201395
168974,0.8326111
168975,0.78046215
168976,0.20490286
168977,0.028039062
168978,0.6274427
168979,0.28007114
168980,0.25898278
168981,0.4102813
168982,0.02967289
168983,0.76962316
168984,0.85057205
168985,0.18384385
168986,0.52339953
168987,0.014329385
168988,0.5874455
168989,0.64779496
168990,0.47557345
168991,0.0034866384
168992,0.44197464
168993,0.573822
168994,0.41006088
168995,0.1494757
168996,0.016191103
168997,0.67074496
168998,0.11640028
168999,0.89255095
169000,0.089602776
169001,0.0740801
169002,0.41964957
169003,0.5267378
169004,0.8306867
169005,0.5197597
169006,0.26387838
169007,0.66072685
169008,0.07661573
169009,0.011689136
169010,0.11663206
169011,0.028522622
169012,0.8695695
169013,0.2722311
169014,0.0205469
169015,0.62113786
169016,0.73058474
169017,0.2436776
169018,0.57934046
169019,0.039645847
169020,0.35676304
169021,0.04683062
169022,0.007649069
169023,0.01668102
169024,0.4280833
169025,0.011774985
169026,0.51781523
169027,0.1910444
169028,0.024899613
169029,0.0069266264
169030,0.8174735
169031,0.7509622
169032,0.16493043
169033,0.022618739
169034,0.017653607
169035,0.8949103
169036,0.79249686
169037,0.78816444
169038,0.699078
169039,0.82801276
169040,0.30473527
169041,0.25792843
169042,0.0055280533
169043,0.07502125
169044,0.37892944
169045,0.7761196
169046,0.6174282
169047,0.7551946
169048,0.8238022
169049,0.43640408
169050,0.22642818
169051,0.9106053
169052,0.6806033
169053,0.6715221
169054,0.5442192
169055,0.6812034
169056,0.59044445
169057,0.6675269
169058,0.82376516
169059,0.85665935
169060,0.92151296
169061,0.8968472
169062,0.21799317
169063,0.5903891
169064,0.24386674
169065,0.3211192
169066,0.0060694194
169067,0.0526433
169068,0.7305726
169069,0.53616214
169070,0.019465901
169071,0.46493137
169072,0.026473036
169073,0.8282856
169074,0.811794
169075,0.56264126
169076,0.007642257
169077,0.014697888
169078,0.8816548
169079,0.045681648
169080,0.5602912
169081,0.053107783
169082,0.022406053
169083,0.40005028
169084,0.65209025
169085,0.009716952
169086,0.43028864
169087,0.1522642
169088,0.74993247
169089,0.025755864
169090,0.06567981
169091,0.026639575
169092,0.52769613
169093,0.6794155
169094,0.5084403
169095,0.458776
169096,0.7301545
169097,0.46412313
169098,0.5201119
169099,0.7866918
169100,0.7963825
169101,0.050127923
169102,0.49049228
169103,0.5966875
169104,0.6927359
169105,0.53458524
169106,0.46883234
169107,0.44225463
169108,0.5967912
169109,0.58086765
169110,0.4255757
169111,0.71944964
169112,0.71896577
169113,0.49503192
169114,0.6936687
169115,0.73636764
169116,0.84215647
169117,0.17127685
169118,0.078780174
169119,0.58038175
169120,0.0019056203
169121,0.523513
169122,0.6472025
169123,0.81221646
169124,0.9041211
169125,0.04091189
169126,0.8638641
169127,0.6980851
169128,0.85669357
169129,0.20908464
169130,0.8041574
169131,0.92819655
169132,0.0051915795
169133,0.6218578
169134,0.20552017
169135,0.64777
169136,0.5640104
169137,0.015036951
169138,0.60831034
169139,0.38702533
169140,0.8036136
169141,0.019573195
169142,0.65104115
169143,0.7406028
169144,0.17013414
169145,0.67205805
169146,0.92362213
169147,0.79498386
169148,0.064803384
169149,0.017936688
169150,0.76410186
169151,0.308561
169152,0.92931163
169153,0.6323818
169154,0.010484989
169155,0.8183614
169156,0.72260904
169157,0.17022726
169158,0.5684961
169159,0.8668932
169160,0.5156262
169161,0.27852932
169162,0.02387308
169163,0.37744114
169164,0.343482
169165,0.8500075
169166,0.50878036
169167,0.5165234
169168,0.033598997
169169,0.41576457
169170,0.6445722
169171,0.85102147
169172,0.92636555
169173,0.017789235
169174,0.6701541
169175,0.028427858
169176,0.7713816
169177,0.67328525
169178,0.69795275
169179,0.033564508
169180,0.018898686
169181,0.42801666
169182,0.032686383
169183,0.83189964
169184,0.12798478
169185,0.09011901
169186,0.008851144
169187,0.23024271
169188,0.9420769
169189,0.17600346
169190,0.12037193
169191,0.0036358794
169192,0.6875125
169193,0.6174652
169194,0.5753089
169195,0.88775575
169196,0.926672
169197,0.85556597
169198,0.90074754
169199,0.009761984
169200,0.90279967
169201,0.8267547
169202,0.05312674
169203,0.067079365
169204,0.6881447
169205,0.005361961
169206,0.2746253
169207,0.5810064
169208,0.5362053
169209,0.94697505
169210,0.62655044
169211,0.019674353
169212,0.69491166
169213,0.5984745
169214,0.6895808
169215,0.5754655
169216,0.59903353
169217,0.5049619
169218,0.30539542
169219,0.028717332
169220,0.7707004
169221,0.43767023
169222,0.32861727
169223,0.33523688
169224,0.78856665
169225,0.019191546
169226,0.74659204
169227,0.65382457
169228,0.46151713
169229,0.6066009
169230,0.46139294
169231,0.65829045
169232,0.92987716
169233,0.008792597
169234,0.5473481
169235,0.5233359
169236,0.083295144
169237,0.8508812
169238,0.7898602
169239,0.80902463
169240,0.8345509
169241,0.80328906
169242,0.89063454
169243,0.093950495
169244,0.5372161
169245,0.7317556
169246,0.576119
169247,0.042450864
169248,0.0057875016
169249,0.14160216
169250,0.61489624
169251,0.24518952
169252,0.2182534
169253,0.006874483
169254,0.62072235
169255,0.4468043
