id,smoking
170591,0.5206608
170592,0.5123652
170593,0.21844801
170594,0.68238467
170595,0.08351196
170596,0.5385195
170597,0.56580544
170598,0.8528058
170599,0.8648728
170600,0.090977564
170601,0.8228568
170602,0.46048933
170603,0.22755659
170604,0.8704731
170605,0.011518053
170606,0.612603
170607,0.6457043
170608,0.93858564
170609,0.34339315
170610,0.007710364
170611,0.4271596
170612,0.0046565793
170613,0.012268963
170614,0.37432355
170615,0.05914593
170616,0.15988752
170617,0.013495033
170618,0.90938
170619,0.014282632
170620,0.8189608
170621,0.74971986
170622,0.8586102
170623,0.76843166
170624,0.970689
170625,0.7561266
170626,0.8924363
170627,0.83836544
170628,0.73373365
170629,0.019807866
170630,0.013028286
170631,0.20353727
170632,0.042340387
170633,0.82710505
170634,0.5548602
170635,0.8864612
170636,0.37140748
170637,0.5822977
170638,0.5241464
170639,0.020998394
170640,0.5645893
170641,0.7754028
170642,0.79282725
170643,0.47983983
170644,0.30943978
170645,0.009162564
170646,0.790817
170647,0.04875869
170648,0.06396669
170649,0.8393023
170650,0.02631476
170651,0.015277016
170652,0.36271974
170653,0.8411396
170654,0.662944
170655,0.017945407
170656,0.85782164
170657,0.88917506
170658,0.42943406
170659,0.8617892
170660,0.034710865
170661,0.83281225
170662,0.0131302895
170663,0.05109249
170664,0.7640759
170665,0.57912284
170666,0.03999068
170667,0.71705586
170668,0.5955864
170669,0.46091688
170670,0.7656061
170671,0.887569
170672,0.96676975
170673,0.5623287
170674,0.18260564
170675,0.6381604
170676,0.7204334
170677,0.744802
170678,0.21277417
170679,0.78386295
170680,0.0036956577
170681,0.027729396
170682,0.006849439
170683,0.00067984516
170684,0.7872683
170685,0.7898714
170686,0.7303493
170687,0.02188802
170688,0.8187051
170689,0.014597777
170690,0.01596339
170691,0.7964255
170692,0.4536138
170693,0.8612614
170694,0.39235285
170695,0.8900494
170696,0.02820301
170697,0.3211749
170698,0.006997597
170699,0.0037739556
170700,0.44921964
170701,0.0056087864
170702,0.7975752
170703,0.5169461
170704,0.52922034
170705,0.37420726
170706,0.00994796
170707,0.015849682
170708,0.7395704
170709,0.08926771
170710,0.54188234
170711,0.91494745
170712,0.71870583
170713,0.36353457
170714,0.009562953
170715,0.74118656
170716,0.46264124
170717,0.6852944
170718,0.39016923
170719,0.44348606
170720,0.012007446
170721,0.012230434
170722,0.2713869
170723,0.39609984
170724,0.05878816
170725,0.46442273
170726,0.7676385
170727,0.42044097
170728,0.76620364
170729,0.008335093
170730,0.13877423
170731,0.6600583
170732,0.73158526
170733,0.761237
170734,0.018204462
170735,0.028237978
170736,0.31751928
170737,0.88079613
170738,0.5683782
170739,0.78821856
170740,0.5680067
170741,0.011576587
170742,0.06115693
170743,0.8022314
170744,0.5979463
170745,0.0025434338
170746,0.013127366
170747,0.8556718
170748,0.7735264
170749,0.008863259
170750,0.044114716
170751,0.44837195
170752,0.16923375
170753,0.0918284
170754,0.8097307
170755,0.5723674
170756,0.56357694
170757,0.17035519
170758,0.5113826
170759,0.6829715
170760,0.04159002
170761,0.007847984
170762,0.0037367034
170763,0.9476901
170764,0.79643697
170765,0.6011951
170766,0.4659739
170767,0.896275
170768,0.09499124
170769,0.015012074
170770,0.04842695
170771,0.4520688
170772,0.9336302
170773,0.9389901
170774,0.7548256
170775,0.03770562
170776,0.5146796
170777,0.5486018
170778,0.7072381
170779,0.0068877162
170780,0.62392443
170781,0.022586154
170782,0.8925415
170783,0.0039553903
170784,0.0061908835
170785,0.74158907
170786,0.76834303
170787,0.020853193
170788,0.19352339
170789,0.8668758
170790,0.77356035
170791,0.49288628
170792,0.668769
170793,0.33549935
170794,0.44604388
170795,0.31491286
170796,0.009027081
170797,0.011213653
170798,0.0029502301
170799,0.003886237
170800,0.0067057624
170801,0.007181022
170802,0.017251085
170803,0.07255669
170804,0.89958495
170805,0.0076562096
170806,0.6698327
170807,0.027709085
170808,0.08398907
170809,0.8407178
170810,0.2687166
170811,0.5493016
170812,0.21913883
170813,0.81141883
170814,0.76441914
170815,0.54216844
170816,0.9422594
170817,0.9136692
170818,0.008095311
170819,0.28854087
170820,0.014127301
170821,0.24873601
170822,0.009571908
170823,0.2657662
170824,0.5376123
170825,0.58782935
170826,0.33715382
170827,0.72327095
170828,0.0015879205
170829,0.4770505
170830,0.6761697
170831,0.2191727
170832,0.0066264574
170833,0.7209835
170834,0.524908
170835,0.021830084
170836,0.029473748
170837,0.698779
170838,0.13565719
170839,0.70090914
170840,0.65246755
170841,0.0040507484
170842,0.23131135
170843,0.016317587
170844,0.68499905
170845,0.0038074465
170846,0.09661096
170847,0.016114997
170848,0.6510926
170849,0.6923943
170850,0.4743098
170851,0.08007234
170852,0.06569827
170853,0.6026743
170854,0.91496265
170855,0.009481096
170856,0.71941054
170857,0.2699602
170858,0.05687532
170859,0.90799206
170860,0.26379725
170861,0.010697728
170862,0.5194128
170863,0.008880349
170864,0.57525885
170865,0.005911114
170866,0.8535893
170867,0.8179503
170868,0.049857963
170869,0.004914226
170870,0.0997464
170871,0.3259729
170872,0.70890266
170873,0.032154657
170874,0.6348282
170875,0.013593314
170876,0.6811819
170877,0.0037362133
170878,0.8922077
170879,0.5020324
170880,0.014452952
170881,0.8249276
170882,0.21143815
170883,0.31984207
170884,0.05393879
170885,0.8387801
170886,0.74548876
170887,0.014256347
170888,0.5619684
170889,0.008180304
170890,0.43847385
170891,0.55237716
170892,0.6056819
170893,0.70657575
170894,0.020767085
170895,0.012556213
170896,0.63215035
170897,0.2825573
170898,0.78121036
170899,0.005645904
170900,0.4348913
170901,0.8062615
170902,0.19941875
170903,0.5998326
170904,0.02421603
170905,0.69769025
170906,0.09052685
170907,0.09677084
170908,0.8901479
170909,0.72910386
170910,0.007630585
170911,0.8878978
170912,0.85917807
170913,0.73995554
170914,0.35083753
170915,0.6681558
170916,0.9030815
170917,0.024952224
170918,0.010780468
170919,0.7137092
170920,0.5420766
170921,0.93398577
170922,0.018298732
170923,0.19188578
170924,0.34913749
170925,0.4663822
170926,0.58226246
170927,0.0035020104
170928,0.5614625
170929,0.035925567
170930,0.6683826
170931,0.0136263585
170932,0.712122
170933,0.75619596
170934,0.93074507
170935,0.6790287
170936,0.43869895
170937,0.5798397
170938,0.66694146
170939,0.73341995
170940,0.5606965
170941,0.7521016
170942,0.011391361
170943,0.8951221
170944,0.29509452
170945,0.9223736
170946,0.41586366
170947,0.20108654
170948,0.67541426
170949,0.032117266
170950,0.59808624
170951,0.008786489
170952,0.02639515
170953,0.68420154
170954,0.5811051
170955,0.026066223
170956,0.48967347
170957,0.7653785
170958,0.57074183
170959,0.14790133
170960,0.0061886394
170961,0.017367989
170962,0.0027918373
170963,0.6817037
170964,0.4839998
170965,0.61046284
170966,0.35902137
170967,0.019775469
170968,0.33387032
170969,0.05600601
170970,0.03889807
170971,0.50044215
170972,0.46015766
170973,0.7306546
170974,0.055387057
170975,0.7259176
170976,0.010343224
170977,0.7044289
170978,0.13487905
170979,0.019059675
170980,0.080794305
170981,0.00833963
170982,0.8831364
170983,0.7467785
170984,0.6656313
170985,0.6684146
170986,0.13823071
170987,0.033292815
170988,0.38824782
170989,0.14805193
170990,0.038189255
170991,0.0064657256
170992,0.02527944
170993,0.029818652
170994,0.24679281
170995,0.88832563
170996,0.027209017
170997,0.002113682
170998,0.88997823
170999,0.5594848
171000,0.017388199
171001,0.36150894
171002,0.71745116
171003,0.7099867
171004,0.69184273
171005,0.16603942
171006,0.13341539
171007,0.84908843
171008,0.57995474
171009,0.27443993
171010,0.031685904
171011,0.3935678
171012,0.72542316
171013,0.23127753
171014,0.7720724
171015,0.39933407
171016,0.02344508
171017,0.021099215
171018,0.0654642
171019,0.9335971
171020,0.51364565
171021,0.016985763
171022,0.80746573
171023,0.011422285
171024,0.23538159
171025,0.85518605
171026,0.46764216
171027,0.04924524
171028,0.009397184
171029,0.759898
171030,0.016643323
171031,0.025218857
171032,0.86056566
171033,0.09859393
171034,0.8645942
171035,0.71403587
171036,0.019151328
171037,0.683505
171038,0.9537888
171039,0.063524514
171040,0.7358889
171041,0.6463565
171042,0.69432616
171043,0.0028789488
171044,0.18438344
171045,0.2838033
171046,0.9022733
171047,0.010384589
171048,0.37364167
171049,0.0064575337
171050,0.59957063
171051,0.38953543
171052,0.67343146
171053,0.40384552
171054,0.6128079
171055,0.54509896
171056,0.74488103
171057,0.68871635
171058,0.8008085
171059,0.0032814278
171060,0.6238121
171061,0.7052445
171062,0.06605566
171063,0.009915397
171064,0.45752364
171065,0.053514473
171066,0.8416655
171067,0.6916865
171068,0.023547588
171069,0.66214085
171070,0.81380326
171071,0.22319342
171072,0.93336713
171073,0.7834742
171074,0.09885595
171075,0.9212083
171076,0.06377934
171077,0.9557206
171078,0.5527037
171079,0.0080658095
171080,0.9388479
171081,0.5758667
171082,0.7469119
171083,0.8694824
171084,0.81594473
171085,0.90196955
171086,0.70492506
171087,0.47235227
171088,0.24529806
171089,0.5531879
171090,0.029850114
171091,0.026453337
171092,0.1318798
171093,0.43847528
171094,0.9332881
171095,0.7317327
171096,0.5171748
171097,0.15460631
171098,0.7342587
171099,0.6291015
171100,0.6676383
171101,0.016998777
171102,0.20454784
171103,0.3918364
171104,0.69001645
171105,0.87621886
171106,0.5297897
171107,0.40676662
171108,0.18703577
171109,0.005833334
171110,0.08678477
171111,0.86287963
171112,0.19945538
171113,0.579173
171114,0.7337044
171115,0.8368851
171116,0.21122065
171117,0.58332604
171118,0.3856039
171119,0.70907617
171120,0.032215867
171121,0.74704653
171122,0.2700646
171123,0.028766662
171124,0.5830227
171125,0.0089371065
171126,0.40741017
171127,0.4795017
171128,0.66129065
171129,0.9180598
171130,0.10746755
171131,0.87565583
171132,0.29020023
171133,0.86137074
171134,0.7681046
171135,0.2267152
171136,0.0024706435
171137,0.13001385
171138,0.30312416
171139,0.61280394
171140,0.77708864
171141,0.0259591
171142,0.02207764
171143,0.77838504
171144,0.8491179
171145,0.30485067
171146,0.5279215
171147,0.72875714
171148,0.13103214
171149,0.008348303
171150,0.15775697
171151,0.9519837
171152,0.03154427
171153,0.53673667
171154,0.94357276
171155,0.6566307
171156,0.368126
171157,0.021290993
171158,0.042824578
171159,0.7450599
171160,0.06643724
171161,0.5893649
171162,0.32527655
171163,0.8251462
171164,0.46474952
171165,0.0056959065
171166,0.6989369
171167,0.018095331
171168,0.0022989495
171169,0.5804131
171170,0.07876751
171171,0.7144371
171172,0.59230995
171173,0.671762
171174,0.2484404
171175,0.4826547
171176,0.33280626
171177,0.32593033
171178,0.62929106
171179,0.035503726
171180,0.08813713
171181,0.042406954
171182,0.20409612
171183,0.9436789
171184,0.5260752
171185,0.62077945
171186,0.83291614
171187,0.056790154
171188,0.009613433
171189,0.10855586
171190,0.64025897
171191,0.2290372
171192,0.8230305
171193,0.027097704
171194,0.37255362
171195,0.529891
171196,0.6490272
171197,0.7347614
171198,0.72297835
171199,0.91674846
171200,0.1681696
171201,0.54895115
171202,0.44605613
171203,0.5496761
171204,0.88169646
171205,0.6857714
171206,0.5794431
171207,0.6478095
171208,0.06010889
171209,0.31977433
171210,0.18971997
171211,0.029669294
171212,0.010279118
171213,0.0760509
171214,0.93862134
171215,0.20577595
171216,0.9453164
171217,0.27146694
171218,0.91627574
171219,0.21209988
171220,0.75675654
171221,0.17470863
171222,0.5041138
171223,0.51967126
171224,0.5901492
171225,0.49250597
171226,0.01375863
171227,0.7550946
171228,0.49068445
171229,0.69035965
171230,0.05237606
171231,0.80714405
171232,0.35928705
171233,0.79595095
171234,0.16097999
171235,0.005602434
171236,0.9550654
171237,0.02670388
171238,0.025441302
171239,0.21358393
171240,0.24086283
171241,0.008542158
171242,0.54850805
171243,0.0047694924
171244,0.2725473
171245,0.7390382
171246,0.7325969
171247,0.591595
171248,0.69494045
171249,0.82938063
171250,0.09688551
171251,0.6608221
171252,0.15216093
171253,0.04212507
171254,0.013991688
171255,0.06338015
171256,0.30921113
171257,0.827041
171258,0.8201399
171259,0.1596339
171260,0.16710159
171261,0.5224387
171262,0.9405951
171263,0.8553418
171264,0.15806107
171265,0.68504906
171266,0.59442335
171267,0.3511096
171268,0.52096164
171269,0.51220506
171270,0.9354728
171271,0.31243885
171272,0.6996707
171273,0.5366867
171274,0.078462906
171275,0.7363975
171276,0.85282063
171277,0.6189851
171278,0.0050131166
171279,0.39958102
171280,0.6199931
171281,0.014676226
171282,0.5461462
171283,0.5796846
171284,0.38057145
171285,0.2863409
171286,0.7220388
171287,0.7493118
171288,0.022885405
171289,0.45790675
171290,0.06371128
171291,0.09768049
171292,0.6658318
171293,0.6626926
171294,0.9495298
171295,0.05888513
171296,0.53927284
171297,0.85094887
171298,0.006788472
171299,0.79776686
171300,0.83601815
171301,0.8037533
171302,0.014350621
171303,0.036949523
171304,0.022117833
171305,0.018143535
171306,0.8900127
171307,0.8761777
171308,0.63400245
171309,0.40779147
171310,0.008854492
171311,0.6485111
171312,0.5355976
171313,0.009788164
171314,0.5468763
171315,0.39398482
171316,0.24687503
171317,0.009311381
171318,0.5694485
171319,0.023655077
171320,0.87311065
171321,0.1724351
171322,0.2161588
171323,0.04504708
171324,0.19515932
171325,0.6005852
171326,0.63338566
171327,0.9144647
171328,0.59045225
171329,0.75335056
171330,0.8423018
171331,0.07452948
171332,0.9777696
171333,0.84522706
171334,0.22171555
171335,0.5867344
171336,0.021012953
171337,0.8680759
171338,0.6935689
171339,0.89282215
171340,0.6002737
171341,0.77446896
171342,0.49895197
171343,0.28531596
171344,0.06582737
171345,0.72725976
171346,0.3123806
171347,0.0033242109
171348,0.16029643
171349,0.097237974
171350,0.35966882
171351,0.002406161
171352,0.7898717
171353,0.012321928
171354,0.004767784
171355,0.6759701
171356,0.8074377
171357,0.48887956
171358,0.93984854
171359,0.30614582
171360,0.009703055
171361,0.9295086
171362,0.45745656
171363,0.68068695
171364,0.37505227
171365,0.8737375
171366,0.64387125
171367,0.4881009
171368,0.6025812
171369,0.85293055
171370,0.007240694
171371,0.0049136267
171372,0.43660995
171373,0.7697537
171374,0.26985323
171375,0.7054938
171376,0.009812963
171377,0.79147846
171378,0.039743673
171379,0.036839746
171380,0.2722187
171381,0.5638098
171382,0.38588938
171383,0.5180211
171384,0.05400718
171385,0.01611446
171386,0.64716923
171387,0.058295224
171388,0.34753332
171389,0.6476827
171390,0.889075
171391,0.1250327
171392,0.07110456
171393,0.08856253
171394,0.23342547
171395,0.713126
171396,0.54007304
171397,0.45788774
171398,0.010142435
171399,0.28543174
171400,0.11655797
171401,0.42783383
171402,0.6272546
171403,0.0508109
171404,0.16657814
171405,0.46985263
171406,0.042458493
171407,0.9291077
171408,0.046384905
171409,0.6918548
171410,0.9438056
171411,0.8756931
171412,0.042264078
171413,0.5763567
171414,0.18797484
171415,0.8678649
171416,0.020001506
171417,0.74854654
171418,0.45741695
171419,0.833836
171420,0.63959277
171421,0.234899
171422,0.018454213
171423,0.83312017
171424,0.56830764
171425,0.03004333
171426,0.01572414
171427,0.59637654
171428,0.77020204
171429,0.007822144
171430,0.75068676
171431,0.30700028
171432,0.91329
171433,0.6881994
171434,0.9238611
171435,0.7644025
171436,0.5083097
171437,0.8455225
171438,0.7247333
171439,0.7529458
171440,0.61527103
171441,0.010965259
171442,0.53184295
171443,0.10302745
171444,0.008928321
171445,0.00842122
171446,0.008651549
171447,0.74160063
171448,0.9053735
171449,0.50869364
171450,0.005033068
171451,0.5768517
171452,0.33233303
171453,0.52337617
171454,0.6843904
171455,0.024219722
171456,0.3750874
171457,0.42082095
171458,0.50204796
171459,0.89912087
171460,0.5114452
171461,0.0023184768
171462,0.72368443
171463,0.28069037
171464,0.8892007
171465,0.3390376
171466,0.95944947
171467,0.015676314
171468,0.77704686
171469,0.6372741
171470,0.6673876
171471,0.019549487
171472,0.66678166
171473,0.5025636
171474,0.0030052946
171475,0.2336371
171476,0.7486723
171477,0.75412714
171478,0.72538084
171479,0.44999462
171480,0.20112418
171481,0.1059524
171482,0.060055204
171483,0.88349694
171484,0.86233103
171485,0.5422151
171486,0.05550028
171487,0.03892215
171488,0.015733631
171489,0.94523126
171490,0.1043182
171491,0.028902771
171492,0.003143296
171493,0.83973646
171494,0.28147098
171495,0.047390807
171496,0.90217024
171497,0.92990685
171498,0.84009975
171499,0.8615317
171500,0.9308839
171501,0.8590314
171502,0.014885617
171503,0.0016499409
171504,0.4999062
171505,0.025769196
171506,0.73855597
171507,0.07800505
171508,0.048066784
171509,0.7139028
171510,0.84537387
171511,0.58322275
171512,0.25308776
171513,0.21692505
171514,0.96535784
171515,0.4337586
171516,0.69419473
171517,0.3152771
171518,0.35559264
171519,0.021014806
171520,0.60976017
171521,0.4547851
171522,0.75973547
171523,0.08741598
171524,0.35029757
171525,0.87047255
171526,0.003354397
171527,0.8590974
171528,0.5316817
171529,0.7570876
171530,0.014698764
171531,0.7689224
171532,0.51081544
171533,0.42530832
171534,0.033132218
171535,0.60978997
171536,0.9276403
171537,0.02937856
171538,0.446108
171539,0.8152653
171540,0.58574414
171541,0.18843685
171542,0.019865245
171543,0.6093787
171544,0.004025211
171545,0.67798036
171546,0.006375328
171547,0.03203616
171548,0.0034524915
171549,0.46157327
171550,0.5747513
171551,0.6109506
171552,0.9520572
171553,0.098558776
