id,smoking_probability
192697,0.86847764
192698,0.8260555
192699,0.67622995
192700,0.5477783
192701,0.18287185
192702,0.7692698
192703,0.18528578
192704,0.5520611
192705,0.7385844
192706,0.57731366
192707,0.40074402
192708,0.07509681
192709,0.61461914
192710,0.0027010117
192711,0.0032666265
192712,0.12042937
192713,0.79503536
192714,0.9364756
192715,0.32784787
192716,0.7551927
192717,0.51668143
192718,0.31409732
192719,0.68275803
192720,0.6128801
192721,0.061114263
192722,0.032993864
192723,0.030934494
192724,0.8304654
192725,0.0099626845
192726,0.7746304
192727,0.009139674
192728,0.78882843
192729,0.2184927
192730,0.5702209
192731,0.7368515
192732,0.050075073
192733,0.18252091
192734,0.4825665
192735,0.002879428
192736,0.039434418
192737,0.57882386
192738,0.41877386
192739,0.75527275
192740,0.83837587
192741,0.4778594
192742,0.8785375
192743,0.6202225
192744,0.49249527
192745,0.019505305
192746,0.007010325
192747,0.8653008
192748,0.02673272
192749,0.42478934
192750,0.9594475
192751,0.029331949
192752,0.64513856
192753,0.023635883
192754,0.9175565
192755,0.33411723
192756,0.023782989
192757,0.0026936657
192758,0.5104822
192759,0.18142918
192760,0.7374267
192761,0.36982328
192762,0.7531789
192763,0.8330623
192764,0.003734998
192765,0.47728443
192766,0.785424
192767,0.02386523
192768,0.0074457964
192769,0.5312546
192770,0.019492878
192771,0.03097493
192772,0.8003755
192773,0.5757228
192774,0.71049064
192775,0.6661625
192776,0.70343757
192777,0.03712318
192778,0.15758528
192779,0.5466604
192780,0.036835812
192781,0.68815565
192782,0.32094404
192783,0.0044012014
192784,0.061585456
192785,0.005666919
192786,0.6322233
192787,0.26845446
192788,0.70177865
192789,0.013997695
192790,0.6496436
192791,0.7960316
192792,0.8636574
192793,0.738256
192794,0.40421283
192795,0.5703467
192796,0.016070979
192797,0.025740558
192798,0.93291557
192799,0.023638347
192800,0.28650716
192801,0.009767328
192802,0.8670524
192803,0.0061294413
192804,0.057271108
192805,0.90481335
192806,0.16285776
192807,0.9044393
192808,0.83500355
192809,0.46702486
192810,0.14220153
192811,0.39943573
192812,0.006321118
192813,0.7219092
192814,0.02957394
192815,0.4153918
192816,0.7533015
192817,0.014172966
192818,0.025016338
192819,0.5572433
192820,0.7572352
192821,0.59978884
192822,0.7758058
192823,0.011737303
192824,0.033102296
192825,0.6552774
192826,0.63704437
192827,0.57018125
192828,0.69640595
192829,0.7203001
192830,0.026126722
192831,0.39842126
192832,0.74989563
192833,0.67599803
192834,0.0048864167
192835,0.42151576
192836,0.0030818412
192837,0.019282768
192838,0.88968164
192839,0.4530814
192840,0.7830933
192841,0.47215906
192842,0.02418487
192843,0.739082
192844,0.0028302101
192845,0.26979566
192846,0.037459604
192847,0.80596936
192848,0.015292548
192849,0.47954863
192850,0.13677193
192851,0.08899971
192852,0.0916927
192853,0.8036763
192854,0.028708862
192855,0.8643433
192856,0.039923824
192857,0.07193296
192858,0.15676147
192859,0.48105344
192860,0.09610062
192861,0.15555598
192862,0.73904705
192863,0.6897107
192864,0.011633783
192865,0.48551434
192866,0.002084961
192867,0.86846197
192868,0.48506716
192869,0.015569339
192870,0.5033708
192871,0.7666384
192872,0.08064501
192873,0.029470392
192874,0.012698044
192875,0.75502473
192876,0.84502614
192877,0.8119185
192878,0.01626045
192879,0.9373114
192880,0.8188247
192881,0.025050495
192882,0.019750992
192883,0.3073163
192884,0.8881719
192885,0.44446594
192886,0.7733379
192887,0.7823222
192888,0.7011765
192889,0.8225136
192890,0.007019941
192891,0.8487194
192892,0.7999819
192893,0.7267199
192894,0.22857928
192895,0.0058819945
192896,0.7563779
192897,0.7775148
192898,0.026918618
192899,0.0073657283
192900,0.6251946
192901,0.026020655
192902,0.030398462
192903,0.3406464
192904,0.8947055
192905,0.75209993
192906,0.66932434
192907,0.7142753
192908,0.25005743
192909,0.7104514
192910,0.6943778
192911,0.6985889
192912,0.0108084725
192913,0.70990646
192914,0.21805361
192915,0.10565868
192916,0.31656843
192917,0.106097795
192918,0.68753904
192919,0.0037577301
192920,0.57381874
192921,0.79393435
192922,0.92727774
192923,0.79157907
192924,0.015174348
192925,0.019267827
192926,0.7029515
192927,0.40556654
192928,0.267135
192929,0.37760755
192930,0.7005904
192931,0.58059347
192932,0.6332334
192933,0.5074001
192934,0.4905669
192935,0.049638387
192936,0.020339835
192937,0.012661062
192938,0.53724796
192939,0.007970127
192940,0.8068583
192941,0.11443568
192942,0.8313539
192943,0.04034903
192944,0.84504294
192945,0.6066235
192946,0.93670046
192947,0.71351147
192948,0.28648707
192949,0.9012721
192950,0.8797356
192951,0.015554312
192952,0.7915153
192953,0.7600131
192954,0.7657246
192955,0.029275106
192956,0.19528075
192957,0.64824146
192958,0.55548716
192959,0.9312067
192960,0.15362827
192961,0.6462232
192962,0.009316621
192963,0.86685634
192964,0.3891184
192965,0.78069293
192966,0.08776366
192967,0.44277427
192968,0.6154545
192969,0.01287361
192970,0.048461225
192971,0.058582284
192972,0.018451205
192973,0.0036920267
192974,0.012417007
192975,0.91988015
192976,0.77098113
192977,0.8964406
192978,0.8672898
192979,0.77464014
192980,0.031351767
192981,0.024904013
192982,0.7832647
192983,0.51930714
192984,0.51342905
192985,0.4417008
192986,0.9030099
192987,0.08556296
192988,0.76151204
192989,0.17576593
192990,0.72146386
192991,0.56146157
192992,0.003711863
192993,0.41927326
192994,0.34041515
192995,0.5003783
192996,0.010920417
192997,0.31282613
192998,0.16821308
192999,0.35881308
193000,0.8663779
193001,0.68906087
193002,0.1136567
193003,0.7908685
193004,0.17031191
193005,0.050539654
193006,0.4874649
193007,0.037103083
193008,0.72643864
193009,0.90103036
193010,0.02751848
193011,0.23008242
193012,0.71462464
193013,0.51576954
193014,0.52901095
193015,0.7110687
193016,0.54794466
193017,0.039289024
193018,0.005653903
193019,0.5882631
193020,0.01469155
193021,0.5168014
193022,0.018447848
193023,0.105758056
193024,0.015100325
193025,0.55583155
193026,0.5121271
193027,0.3096153
193028,0.84195745
193029,0.9122806
193030,0.88362896
193031,0.39336708
193032,0.5998381
193033,0.31795892
193034,0.39073834
193035,0.3628135
193036,0.008006485
193037,0.7080336
193038,0.029556064
193039,0.019680945
193040,0.9049016
193041,0.15893634
193042,0.5456044
193043,0.8008692
193044,0.56800735
193045,0.6521408
193046,0.0124920765
193047,0.569222
193048,0.7419351
193049,0.7932189
193050,0.51742655
193051,0.009712168
193052,0.7917023
193053,0.53626114
193054,0.8678784
193055,0.7279498
193056,0.83665556
193057,0.010003077
193058,0.048253816
193059,0.0309238
193060,0.014221985
193061,0.05668371
193062,0.69002616
193063,0.65900695
193064,0.6375066
193065,0.8688905
193066,0.5541146
193067,0.052343663
193068,0.007187068
193069,0.83691096
193070,0.6288073
193071,0.92382336
193072,0.0064034937
193073,0.15154289
193074,0.74277246
193075,0.85338646
193076,0.3312456
193077,0.00786497
193078,0.5259204
193079,0.31980088
193080,0.9452583
193081,0.1008384
193082,0.021082543
193083,0.86723965
193084,0.6893519
193085,0.009406674
193086,0.43257907
193087,0.79433364
193088,0.030860191
193089,0.009577805
193090,0.79832363
193091,0.075270556
193092,0.3201618
193093,0.09656006
193094,0.3694801
193095,0.005232519
193096,0.83994013
193097,0.7026945
193098,0.037833836
193099,0.8162666
193100,0.011035728
193101,0.1060068
193102,0.49763694
193103,0.59553176
193104,0.46248415
193105,0.7530007
193106,0.28881043
193107,0.40279195
193108,0.25457606
193109,0.24856909
193110,0.40094453
193111,0.45243576
193112,0.65491724
193113,0.20039833
193114,0.68094844
193115,0.0065511866
193116,0.6668259
193117,0.018568976
193118,0.66841197
193119,0.80101854
193120,0.8280859
193121,0.009440364
193122,0.021222869
193123,0.4914577
193124,0.23614231
193125,0.47283822
193126,0.6907198
193127,0.81249756
193128,0.34859604
193129,0.6331082
193130,0.4053359
193131,0.7712682
193132,0.8125374
193133,0.004466819
193134,0.0029137586
193135,0.009124348
193136,0.79043853
193137,0.7383983
193138,0.45650083
193139,0.75450337
193140,0.04951709
193141,0.6073348
193142,0.20579824
193143,0.5657363
193144,0.3854698
193145,0.5253794
193146,0.010219742
193147,0.739951
193148,0.5642288
193149,0.238731
193150,0.38964066
193151,0.411893
193152,0.27946115
193153,0.012135555
193154,0.51936626
193155,0.80314595
193156,0.9337006
193157,0.14086625
193158,0.46753937
193159,0.40789694
193160,0.35418564
193161,0.2535997
193162,0.24891993
193163,0.017630989
193164,0.8338587
193165,0.41743228
193166,0.82784206
193167,0.10682628
193168,0.8785278
193169,0.3386349
193170,0.78224474
193171,0.68968296
193172,0.028099567
193173,0.052223057
193174,0.27633297
193175,0.67101187
193176,0.7141831
193177,0.7874115
193178,0.81179696
193179,0.48161796
193180,0.5770214
193181,0.8708443
193182,0.6823697
193183,0.05271081
193184,0.81732607
193185,0.62400866
193186,0.28950527
193187,0.7871591
193188,0.54390764
193189,0.52635026
193190,0.80182254
193191,0.5588388
193192,0.012459419
193193,0.6014417
193194,0.6971706
193195,0.678935
193196,0.92256695
193197,0.019003537
193198,0.0051055094
193199,0.047054715
193200,0.31985703
193201,0.007121078
193202,0.05724875
193203,0.5385965
193204,0.88831884
193205,0.65112734
193206,0.45774433
193207,0.29072315
193208,0.429687
193209,0.7167592
193210,0.0025976398
193211,0.23723072
193212,0.0109678805
193213,0.02082401
193214,0.025393063
193215,0.38192537
193216,0.672769
193217,0.41061538
193218,0.013635546
193219,0.66965955
193220,0.17625551
193221,0.015864259
193222,0.008565904
193223,0.0044241273
193224,0.70032424
193225,0.07817987
193226,0.72179043
193227,0.63562495
193228,0.044686243
193229,0.3290563
193230,0.70030874
193231,0.10241121
193232,0.6508414
193233,0.6948352
193234,0.020285519
193235,0.4393486
193236,0.7264881
193237,0.20305079
193238,0.03753321
193239,0.8361108
193240,0.31557456
193241,0.04351759
193242,0.52241975
193243,0.86618835
193244,0.6260898
193245,0.019009734
193246,0.19746614
193247,0.0108002825
193248,0.4667251
193249,0.4856998
193250,0.7726373
193251,0.0047615226
193252,0.061452612
193253,0.010233744
193254,0.92052376
193255,0.018258952
193256,0.9172081
193257,0.012984386
193258,0.20486513
193259,0.47120965
193260,0.41692477
193261,0.07390231
193262,0.7248539
193263,0.02580687
193264,0.3635468
193265,0.57990086
193266,0.14488572
193267,0.003943219
193268,0.14284748
193269,0.82278764
193270,0.29659903
193271,0.7324701
193272,0.084437035
193273,0.6386352
193274,0.7470134
193275,0.0039778976
193276,0.8828062
193277,0.11517367
193278,0.82904017
193279,0.7413513
193280,0.013147248
193281,0.76572937
193282,0.7553485
193283,0.9439605
193284,0.5032562
193285,0.8092903
193286,0.0122950645
193287,0.7993999
193288,0.09233781
193289,0.028436944
193290,0.76140255
193291,0.76541346
193292,0.88317883
193293,0.42112204
193294,0.022252994
193295,0.044295218
193296,0.7226374
193297,0.123436466
193298,0.83312845
193299,0.8806179
193300,0.6272523
193301,0.0038877586
193302,0.85897905
193303,0.039297123
193304,0.55529505
193305,0.6023429
193306,0.84277755
193307,0.031346567
193308,0.57612854
193309,0.0017405512
193310,0.5145182
193311,0.42143187
193312,0.046439484
193313,0.71865785
193314,0.82707334
193315,0.42907813
193316,0.45819432
193317,0.7909282
193318,0.45923442
193319,0.66716737
193320,0.7139598
193321,0.33565968
193322,0.7991489
193323,0.43053868
193324,0.8153418
193325,0.0038827888
193326,0.13641289
193327,0.51553947
193328,0.0072027603
193329,0.60396975
193330,0.29518288
193331,0.8444309
193332,0.54848236
193333,0.004505415
193334,0.34567493
193335,0.6647183
193336,0.028612252
193337,0.6376268
193338,0.64714193
193339,0.0075038485
193340,0.04056315
193341,0.76751477
193342,0.4596574
193343,0.046545975
193344,0.2812809
193345,0.024412708
193346,0.36609432
193347,0.05375494
193348,0.107985154
193349,0.83166814
193350,0.53465015
193351,0.67037827
193352,0.11449646
193353,0.0996008
193354,0.29410088
193355,0.84945303
193356,0.017375655
193357,0.57710344
193358,0.7392274
193359,0.7127927
193360,0.8516591
193361,0.86601347
193362,0.4577843
193363,0.6962904
193364,0.015983874
193365,0.2416344
193366,0.07951754
193367,0.7947051
193368,0.61885095
193369,0.75955874
193370,0.30748257
193371,0.5615171
193372,0.85811675
193373,0.0034772572
193374,0.3552749
193375,0.011462684
193376,0.43306592
193377,0.79892063
193378,0.53369975
193379,0.45680282
193380,0.74945706
193381,0.01959373
193382,0.7887252
193383,0.6826233
193384,0.046896446
193385,0.04258065
193386,0.019064993
193387,0.01468053
193388,0.43458477
193389,0.61136943
193390,0.0089815995
193391,0.5846491
193392,0.04585367
193393,0.6832784
193394,0.028523274
193395,0.55035377
193396,0.8082421
193397,0.55394006
193398,0.73322856
193399,0.7094707
193400,0.53705144
193401,0.93315
193402,0.6404989
193403,0.44408837
193404,0.30536884
193405,0.005038556
193406,0.012794987
193407,0.6927944
193408,0.02365909
193409,0.79195005
193410,0.88479304
193411,0.9003001
193412,0.29806137
193413,0.704283
193414,0.43336508
193415,0.17450124
193416,0.8024293
193417,0.09602375
193418,0.76469594
193419,0.8967815
193420,0.66549903
193421,0.5547939
193422,0.0039139255
193423,0.86939895
193424,0.23485726
193425,0.7675848
193426,0.06865805
193427,0.030417368
193428,0.5855382
193429,0.18248081
193430,0.536888
193431,0.58406395
193432,0.7806801
193433,0.6415841
193434,0.6559676
193435,0.17254426
193436,0.2738373
193437,0.080486745
193438,0.016923932
193439,0.0490766
193440,0.003943949
193441,0.9405547
193442,0.74621797
193443,0.47513288
193444,0.7567377
193445,0.107933275
193446,0.83898264
193447,0.5627598
193448,0.7338359
193449,0.016157374
193450,0.14128354
193451,0.6220705
193452,0.7576273
193453,0.04552076
193454,0.4629039
193455,0.81127477
193456,0.7763841
193457,0.81295085
193458,0.90849465
193459,0.28397253
193460,0.592987
193461,0.43789077
193462,0.47556582
193463,0.004326865
193464,0.5107085
193465,0.113169774
193466,0.6134697
193467,0.0043822615
193468,0.48903847
193469,0.113568924
193470,0.06176014
193471,0.67195386
193472,0.012955677
193473,0.732107
193474,0.63202035
193475,0.06883459
193476,0.01836629
193477,0.01971899
193478,0.5242396
193479,0.12989216
193480,0.21782102
193481,0.09615411
193482,0.7285271
193483,0.8179371
193484,0.030470643
193485,0.4867493
193486,0.60589105
193487,0.7553973
193488,0.608415
193489,0.8022312
193490,0.9524611
193491,0.010754463
193492,0.7059975
193493,0.0095251575
193494,0.026731275
193495,0.47757125
193496,0.7507456
193497,0.37496457
193498,0.62496644
193499,0.16608615
193500,0.3047702
193501,0.79895234
193502,0.85630447
193503,0.0059698345
193504,0.021830777
193505,0.75912184
193506,0.6001302
193507,0.7459848
193508,0.05682398
193509,0.69614995
193510,0.30775338
193511,0.7678751
193512,0.021970334
193513,0.63553816
193514,0.010504207
193515,0.41273388
193516,0.006015867
193517,0.830219
193518,0.734824
193519,0.67787457
193520,0.2520688
193521,0.64832824
193522,0.83592856
193523,0.7020506
193524,0.0031034402
193525,0.7527845
193526,0.121878296
193527,0.34704512
193528,0.007373601
193529,0.0055592726
193530,0.015642716
193531,0.024455002
193532,0.11105152
193533,0.90976954
193534,0.051819
193535,0.8010744
193536,0.70820683
193537,0.31810933
193538,0.23471652
193539,0.7740011
193540,0.010177783
193541,0.4448085
193542,0.15860775
193543,0.6413486
193544,0.7347892
193545,0.81391937
193546,0.6866039
193547,0.542378
193548,0.095262095
193549,0.0031189334
193550,0.06445432
193551,0.035248373
193552,0.46642092
193553,0.34840816
193554,0.73005295
193555,0.014944327
193556,0.5869398
193557,0.6600299
193558,0.51698333
193559,0.63188964
193560,0.8931845
193561,0.07576988
193562,0.6248654
193563,0.12826706
193564,0.21604143
193565,0.016969275
193566,0.716391
193567,0.59829134
193568,0.8934954
193569,0.8984623
193570,0.0028148713
193571,0.6755254
193572,0.0028030425
193573,0.21403196
193574,0.45174152
193575,0.27006516
193576,0.4847773
193577,0.018542808
193578,0.6416347
193579,0.25112975
193580,0.6732072
193581,0.5353528
193582,0.40208533
193583,0.5908698
193584,0.4391493
193585,0.7854358
193586,0.85722697
193587,0.7940834
193588,0.4025973
193589,0.11160302
193590,0.4972294
193591,0.12983783
193592,0.05044026
193593,0.56804514
193594,0.5458689
193595,0.8275868
193596,0.5602714
193597,0.0055022324
193598,0.81929487
193599,0.05939992
193600,0.010200486
193601,0.8391191
193602,0.3787465
193603,0.03959093
193604,0.0514694
193605,0.3580222
193606,0.7852422
193607,0.6130502
193608,0.646524
193609,0.71493876
193610,0.008866955
193611,0.37960777
193612,0.052103918
193613,0.21410921
193614,0.044103164
193615,0.6915977
193616,0.8206688
193617,0.93906766
193618,0.11448582
193619,0.4788524
193620,0.78350294
193621,0.6455698
193622,0.5368021
193623,0.8778889
193624,0.033944756
193625,0.6406083
193626,0.69750035
193627,0.092119746
193628,0.906978
193629,0.04121526
193630,0.62758636
193631,0.5683072
193632,0.031986844
193633,0.67620003
193634,0.893981
193635,0.56588715
193636,0.34253678
193637,0.65797913
193638,0.7934921
193639,0.93509394
193640,0.73329043
193641,0.02212446
193642,0.6535904
193643,0.3781779
193644,0.8755213
193645,0.007383338
193646,0.9160564
193647,0.808362
193648,0.12600614
193649,0.32950705
193650,0.8515484
193651,0.04136679
193652,0.022133483
193653,0.3437116
193654,0.10008508
193655,0.55503714
193656,0.88345283
193657,0.53096503
193658,0.8971336
193659,0.32445443
193660,0.008047027
193661,0.6178611
193662,0.013837531
193663,0.53221387
